,date,close,volume,change,changePercent,changeOverTime
53,2015-04-01,50.47,24299197,0.39,0.7788,0.266499
54,2015-04-02,50.42,13423909,-0.05,-0.0991,0.265245
55,2015-04-06,50.84,14539680,0.42,0.833,0.275784
56,2015-04-07,52.87,37080755,2.03,3.9929,0.326725
57,2015-04-08,52.3,22368922,-0.57,-1.0781,0.312422
58,2015-04-09,52.17,17877667,-0.13,-0.2486,0.309159
59,2015-04-10,51.94,13271155,-0.23,-0.4409,0.303388
60,2015-04-13,51.62,12306515,-0.32,-0.6161,0.295358
61,2015-04-14,51.2,12231640,-0.42,-0.8136,0.284818
62,2015-04-15,51.3,13192067,0.1,0.1953,0.287327
63,2015-04-16,52.03,14313301,0.73,1.423,0.305646
64,2015-04-17,50.66,16676896,-1.37,-2.6331,0.271267
65,2015-04-20,51.4,11004476,0.74,1.4607,0.289837
66,2015-04-21,51.32,8461283,-0.08,-0.1556,0.287829
67,2015-04-22,51.73,11479493,0.41,0.7989,0.298118
68,2015-04-23,51.41,11490400,-0.32,-0.6186,0.290088
69,2015-04-24,50.82,14896860,-0.59,-1.1476,0.275282
70,2015-04-27,51.66,23991902,0.84,1.6529,0.296361
71,2015-04-28,42.27,77336612,-9.39,-18.1765,0.060728
72,2015-04-29,38.49,120488557,-3.78,-8.9425,-0.034128
73,2015-04-30,38.96,46651477,0.47,1.2211,-0.022334
74,2015-05-01,37.84,37785543,-1.12,-2.8747,-0.050439
75,2015-05-04,37.88,27622537,0.04,0.1057,-0.049435
76,2015-05-05,37.42,22605023,-0.46,-1.2144,-0.060979
77,2015-05-06,37.26,29107858,-0.16,-0.4276,-0.064994
78,2015-05-07,37.71,21258764,0.45,1.2077,-0.053701
79,2015-05-08,37.59,14395832,-0.12,-0.3182,-0.056713
80,2015-05-11,37.31,12329491,-0.28,-0.7449,-0.063739
81,2015-05-12,37.48,11792938,0.17,0.4556,-0.059473
82,2015-05-13,37.72,14075331,0.24,0.6403,-0.05345
83,2015-05-14,37.33,14259607,-0.39,-1.0339,-0.063237
84,2015-05-15,37.1,16799060,-0.23,-0.6161,-0.069009
85,2015-05-18,37.28,11237346,0.18,0.4852,-0.064492
86,2015-05-19,37.5,26941996,0.22,0.5901,-0.058971
87,2015-05-20,36.78,23404469,-0.72,-1.92,-0.077039
88,2015-05-21,36.68,17447682,-0.1,-0.2719,-0.079548
89,2015-05-22,36.6,9861815,-0.08,-0.2181,-0.081556
90,2015-05-26,36.51,13068502,-0.09,-0.2459,-0.083814
91,2015-05-27,36.41,14463568,-0.1,-0.2739,-0.086324
92,2015-05-28,36.83,17912105,0.42,1.1535,-0.075784
93,2015-05-29,36.67,16849058,-0.16,-0.4344,-0.079799
94,2015-06-01,36.63,10008279,-0.04,-0.1091,-0.080803
95,2015-06-02,36.4,13128349,-0.23,-0.6279,-0.086575
96,2015-06-03,37.0,14023524,0.6,1.6484,-0.071518
97,2015-06-04,36.71,23762920,-0.29,-0.7838,-0.078795
98,2015-06-05,37.0,11854282,0.29,0.79,-0.071518
99,2015-06-08,36.46,11767083,-0.54,-1.4595,-0.085069
100,2015-06-09,35.88,14034468,-0.58,-1.5908,-0.099624
101,2015-06-10,35.85,12634817,-0.03,-0.0836,-0.100376
102,2015-06-11,35.84,20546962,-0.01,-0.0279,-0.100627
103,2015-06-12,35.9,60914449,0.06,0.1674,-0.099122
104,2015-06-15,34.67,32932110,-1.23,-3.4262,-0.129987
105,2015-06-16,34.82,49856071,0.15,0.4327,-0.126223
106,2015-06-17,34.69,27278532,-0.13,-0.3733,-0.129486
107,2015-06-18,34.66,19447110,-0.03,-0.0865,-0.130238
108,2015-06-19,35.86,33674913,1.2,3.4622,-0.100125
109,2015-06-22,35.55,21456373,-0.31,-0.8645,-0.107905
110,2015-06-23,35.37,25891418,-0.18,-0.5063,-0.112422
111,2015-06-24,35.17,13020956,-0.2,-0.5655,-0.11744
112,2015-06-25,35.17,10756756,0.0,0.0,-0.11744
113,2015-06-26,35.26,17387971,0.09,0.2559,-0.115182
114,2015-06-29,34.21,25220715,-1.05,-2.9779,-0.141531
115,2015-06-30,36.22,26095592,2.01,5.8755,-0.091092
116,2015-07-01,35.4,23674620,-0.82,-2.2639,-0.111669
117,2015-07-02,35.72,17663959,0.32,0.904,-0.103639
118,2015-07-06,35.43,11325391,-0.29,-0.8119,-0.110916
119,2015-07-07,35.52,14203167,0.09,0.254,-0.108657
120,2015-07-08,34.76,15522331,-0.76,-2.1396,-0.127729
121,2015-07-09,34.36,14099347,-0.4,-1.1507,-0.137767
122,2015-07-10,34.91,10639720,0.55,1.6007,-0.123965
123,2015-07-13,35.78,17118202,0.87,2.4921,-0.102133
124,2015-07-14,36.72,50102513,0.94,2.6272,-0.078545
125,2015-07-15,35.66,18296837,-1.06,-2.8867,-0.105144
126,2015-07-16,36.1,11367681,0.44,1.2339,-0.094103
127,2015-07-17,35.67,12838454,-0.43,-1.1911,-0.104893
128,2015-07-20,35.81,9889748,0.14,0.3925,-0.10138
129,2015-07-21,36.63,12536207,0.82,2.2899,-0.080803
130,2015-07-22,36.09,11772251,-0.54,-1.4742,-0.094354
131,2015-07-23,36.19,10407769,0.1,0.2771,-0.091844
132,2015-07-24,35.42,13000824,-0.77,-2.1277,-0.111167
133,2015-07-27,34.7,24629131,-0.72,-2.0327,-0.129235
134,2015-07-28,36.54,57688647,1.84,5.3026,-0.083061
135,2015-07-29,31.24,92939850,-5.3,-14.5047,-0.21606
136,2015-07-30,31.47,29438817,0.23,0.7362,-0.210289
137,2015-07-31,31.01,18150252,-0.46,-1.4617,-0.221832
138,2015-08-03,29.27,46637134,-1.74,-5.6111,-0.265496
139,2015-08-04,29.34,21900293,0.07,0.2392,-0.263739
140,2015-08-05,28.48,21223283,-0.86,-2.9312,-0.28532
141,2015-08-06,27.54,27612162,-0.94,-3.3006,-0.308908
142,2015-08-07,27.04,18392551,-0.5,-1.8155,-0.321455
143,2015-08-10,29.5,42547095,2.46,9.0976,-0.259724
144,2015-08-11,29.62,27827588,0.12,0.4068,-0.256713
145,2015-08-12,29.39,18582876,-0.23,-0.7765,-0.262484
146,2015-08-13,28.54,15003972,-0.85,-2.8921,-0.283814
147,2015-08-14,29.06,16716347,0.52,1.822,-0.270765
148,2015-08-17,29.06,9557303,0.0,0.0,-0.270765
149,2015-08-18,28.3,9662803,-0.76,-2.6153,-0.289837
150,2015-08-19,27.61,19964006,-0.69,-2.4382,-0.307152
151,2015-08-20,26.0,25257844,-1.61,-5.8312,-0.347553
152,2015-08-21,25.87,23733170,-0.13,-0.5,-0.350816
153,2015-08-24,25.17,30106378,-0.7,-2.7058,-0.368381
154,2015-08-25,24.38,19918702,-0.79,-3.1387,-0.388206
155,2015-08-26,25.03,20576564,0.65,2.6661,-0.371895
156,2015-08-27,26.46,22493044,1.43,5.7131,-0.33601
157,2015-08-28,26.83,12426237,0.37,1.3983,-0.326725
158,2015-08-31,27.79,30752013,0.96,3.5781,-0.302635
159,2015-09-01,27.03,21163542,-0.76,-2.7348,-0.321706
160,2015-09-02,27.82,14401990,0.79,2.9227,-0.301882
161,2015-09-03,28.3,21349227,0.48,1.7254,-0.289837
162,2015-09-04,28.15,13537888,-0.15,-0.53,-0.293601
163,2015-09-08,27.18,19225523,-0.97,-3.4458,-0.317942
164,2015-09-09,27.18,19349852,0.0,0.0,-0.317942
165,2015-09-10,27.71,11240339,0.53,1.95,-0.304642
166,2015-09-11,27.39,8830114,-0.32,-1.1548,-0.312673
167,2015-09-14,26.9,11564018,-0.49,-1.789,-0.324969
168,2015-09-15,27.17,10166742,0.27,1.0037,-0.318193
169,2015-09-16,27.75,13335392,0.58,2.1347,-0.303639
170,2015-09-17,27.41,13073231,-0.34,-1.2252,-0.312171
171,2015-09-18,27.96,17505272,0.55,2.0066,-0.298369
172,2015-09-21,27.38,10541992,-0.58,-2.0744,-0.312923
173,2015-09-22,26.83,13461346,-0.55,-2.0088,-0.326725
174,2015-09-23,26.79,10840010,-0.04,-0.1491,-0.327729
175,2015-09-24,26.6,21349365,-0.19,-0.7092,-0.332497
176,2015-09-25,25.29,14571966,-1.31,-4.9248,-0.36537
177,2015-09-28,25.26,17452832,-0.03,-0.1186,-0.366123
178,2015-09-29,25.59,13421641,0.33,1.3064,-0.357842
179,2015-09-30,26.94,25464985,1.35,5.2755,-0.323965
180,2015-10-01,24.68,30953542,-2.26,-8.389,-0.380678
181,2015-10-02,26.31,23542260,1.63,6.6045,-0.339774
182,2015-10-05,28.15,31012912,1.84,6.9935,-0.293601
183,2015-10-06,27.62,31294489,-0.53,-1.8828,-0.306901
184,2015-10-07,29.83,34801029,2.21,8.0014,-0.251443
185,2015-10-08,30.32,36431756,0.49,1.6426,-0.239147
186,2015-10-09,30.85,27453628,0.53,1.748,-0.225847
187,2015-10-12,28.75,30619463,-2.1,-6.8071,-0.278545
188,2015-10-13,29.06,45783154,0.31,1.0783,-0.270765
189,2015-10-14,29.38,27554364,0.32,1.1012,-0.262735
190,2015-10-15,29.71,15838856,0.33,1.1232,-0.254454
191,2015-10-16,31.15,44564027,1.44,4.8469,-0.218319
192,2015-10-19,30.91,23958109,-0.24,-0.7705,-0.224341
193,2015-10-20,30.91,15824434,0.0,0.0,-0.224341
194,2015-10-21,29.3,30744722,-1.61,-5.2087,-0.264743
195,2015-10-22,29.15,17424012,-0.15,-0.5119,-0.268507
196,2015-10-23,30.28,19855746,1.13,3.8765,-0.240151
197,2015-10-26,30.89,16787022,0.61,2.0145,-0.224843
198,2015-10-27,31.34,44500625,0.45,1.4568,-0.213551
199,2015-10-28,30.87,88974860,-0.47,-1.4997,-0.225345
200,2015-10-29,29.06,33682799,-1.81,-5.8633,-0.270765
201,2015-10-30,28.46,21933119,-0.6,-2.0647,-0.285822
202,2015-11-02,29.2,18549712,0.74,2.6001,-0.267252
203,2015-11-03,29.13,16706010,-0.07,-0.2397,-0.269009
204,2015-11-04,29.36,18786980,0.23,0.7896,-0.263237
205,2015-11-05,28.66,15525302,-0.7,-2.3842,-0.280803
206,2015-11-06,28.28,13592093,-0.38,-1.3259,-0.290339
207,2015-11-09,27.09,25624268,-1.19,-4.2079,-0.320201
208,2015-11-10,27.05,16552143,-0.04,-0.1477,-0.321205
209,2015-11-11,26.5,12777186,-0.55,-2.0333,-0.335006
210,2015-11-12,26.13,12580151,-0.37,-1.3962,-0.344291
211,2015-11-13,25.18,14333836,-0.95,-3.6357,-0.36813
212,2015-11-16,25.41,12262803,0.23,0.9134,-0.362359
213,2015-11-17,25.23,13258960,-0.18,-0.7084,-0.366876
214,2015-11-18,25.9,13976018,0.67,2.6556,-0.350063
215,2015-11-19,26.32,14231871,0.42,1.6216,-0.339523
216,2015-11-20,26.27,10835292,-0.05,-0.19,-0.340778
217,2015-11-23,25.2,18169946,-1.07,-4.0731,-0.367629
218,2015-11-24,25.52,10428490,0.32,1.2698,-0.359598
219,2015-11-25,26.06,13067044,0.54,2.116,-0.346048
220,2015-11-27,25.75,4179967,-0.31,-1.1896,-0.353827
221,2015-11-30,25.4,17913585,-0.35,-1.3592,-0.36261
222,2015-12-01,25.53,14799314,0.13,0.5118,-0.359348
223,2015-12-02,25.4,11845551,-0.13,-0.5092,-0.36261
224,2015-12-03,25.9,23850709,0.5,1.9685,-0.350063
225,2015-12-04,25.02,16828165,-0.88,-3.3977,-0.372146
226,2015-12-07,24.46,16872129,-0.56,-2.2382,-0.386198
227,2015-12-08,24.99,23621785,0.53,2.1668,-0.372898
228,2015-12-09,24.31,14683738,-0.68,-2.7211,-0.389962
229,2015-12-10,25.91,28323889,1.6,6.5817,-0.349812
230,2015-12-11,24.84,23061261,-1.07,-4.1297,-0.376662
231,2015-12-14,24.92,18108398,0.08,0.3221,-0.374655
232,2015-12-15,23.95,23106575,-0.97,-3.8925,-0.398996
233,2015-12-16,24.3,24063311,0.35,1.4614,-0.390213
234,2015-12-17,23.31,17879207,-0.99,-4.0741,-0.415056
235,2015-12-18,22.99,23066199,-0.32,-1.3728,-0.423087
236,2015-12-21,22.14,22910612,-0.85,-3.6973,-0.444417
237,2015-12-22,22.56,13696232,0.42,1.897,-0.433877
238,2015-12-23,22.67,13167600,0.11,0.4876,-0.431117
239,2015-12-24,22.97,7910740,0.3,1.3233,-0.423588
240,2015-12-28,22.53,13746540,-0.44,-1.9155,-0.43463
241,2015-12-29,22.47,11211058,-0.06,-0.2663,-0.436136
242,2015-12-30,22.23,15323698,-0.24,-1.0681,-0.442158
243,2015-12-31,23.14,19479440,0.91,4.0936,-0.419322
244,2016-01-04,22.56,15324961,-0.58,-2.5065,-0.433877
245,2016-01-05,21.92,17077655,-0.64,-2.8369,-0.449937
246,2016-01-06,21.39,14033627,-0.53,-2.4179,-0.463237
247,2016-01-07,20.26,20759757,-1.13,-5.2828,-0.491593
248,2016-01-08,19.98,21832259,-0.28,-1.382,-0.49862
249,2016-01-11,19.65,21342126,-0.33,-1.6517,-0.506901
250,2016-01-12,19.62,14601306,-0.03,-0.1527,-0.507654
251,2016-01-13,18.68,35875957,-0.94,-4.791,-0.531242
252,2016-01-14,19.0,37117119,0.32,1.7131,-0.523212
253,2016-01-15,17.94,24599968,-1.06,-5.5789,-0.549812
254,2016-01-19,16.69,24284722,-1.25,-6.9677,-0.581179
255,2016-01-20,17.38,69194905,0.69,4.1342,-0.563864
256,2016-01-21,17.83,26342092,0.45,2.5892,-0.552572
257,2016-01-22,17.84,15622782,0.01,0.0561,-0.552321
258,2016-01-25,17.02,33661112,-0.82,-4.5964,-0.572898
259,2016-01-26,17.01,22146336,-0.01,-0.0588,-0.573149
260,2016-01-27,16.78,16826735,-0.23,-1.3521,-0.578921
261,2016-01-28,16.49,16835133,-0.29,-1.7282,-0.586198
262,2016-01-29,16.8,16882494,0.31,1.8799,-0.578419
263,2016-02-01,17.91,49994431,1.11,6.6071,-0.550565
264,2016-02-02,16.08,31835134,-1.83,-10.2178,-0.596487
265,2016-02-03,16.56,24312637,0.48,2.9851,-0.584442
266,2016-02-04,16.91,18291812,0.35,2.1135,-0.575659
267,2016-02-05,15.72,24130465,-1.19,-7.0373,-0.605521
268,2016-02-08,14.9,24962692,-0.82,-5.2163,-0.626098
269,2016-02-09,14.4,26824669,-0.5,-3.3557,-0.638645
270,2016-02-10,14.98,41086093,0.58,4.0278,-0.62409
271,2016-02-11,14.31,38657691,-0.67,-4.4726,-0.640903
272,2016-02-12,15.88,35703906,1.57,10.9713,-0.601506
273,2016-02-16,16.36,17286086,0.48,3.0227,-0.58946
274,2016-02-17,17.46,25837499,1.1,6.7237,-0.561857
275,2016-02-18,18.43,34586262,0.97,5.5556,-0.537516
276,2016-02-19,18.31,24004210,-0.12,-0.6511,-0.540527
277,2016-02-22,18.3,25021574,-0.01,-0.0546,-0.540778
278,2016-02-23,18.3,25768340,0.0,0.0,-0.540778
279,2016-02-24,18.0,26694169,-0.3,-1.6393,-0.548306
280,2016-02-25,17.59,22364216,-0.41,-2.2778,-0.558595
281,2016-02-26,17.94,16344074,0.35,1.9898,-0.549812
282,2016-02-29,18.12,17398698,0.18,1.0033,-0.545295
283,2016-03-01,17.85,19333777,-0.27,-1.4901,-0.55207
284,2016-03-02,18.54,17218562,0.69,3.8655,-0.534755
285,2016-03-03,19.31,23247383,0.77,4.1532,-0.515433
286,2016-03-04,19.36,30104965,0.05,0.2589,-0.514178
287,2016-03-07,19.17,19750217,-0.19,-0.9814,-0.518946
288,2016-03-08,18.33,16402786,-0.84,-4.3818,-0.540025
289,2016-03-09,17.66,21555641,-0.67,-3.6552,-0.556838
290,2016-03-10,16.61,33207611,-1.05,-5.9456,-0.583187
291,2016-03-11,16.81,21494624,0.2,1.2041,-0.578168
292,2016-03-14,17.12,16524531,0.31,1.8441,-0.570389
293,2016-03-15,16.19,19717491,-0.93,-5.4322,-0.593726
294,2016-03-16,16.7,24783644,0.51,3.1501,-0.580928
295,2016-03-17,16.85,17061909,0.15,0.8982,-0.577164
296,2016-03-18,16.85,21159329,0.0,0.0,-0.577164
297,2016-03-21,16.89,12560240,0.04,0.2374,-0.576161
298,2016-03-22,16.86,9566068,-0.03,-0.1776,-0.576913
299,2016-03-23,16.01,18009160,-0.85,-5.0415,-0.598243
300,2016-03-24,15.91,14902129,-0.1,-0.6246,-0.600753
301,2016-03-28,15.6,14147660,-0.31,-1.9485,-0.608532
302,2016-03-29,15.97,17020241,0.37,2.3718,-0.599247
303,2016-03-30,16.36,19380801,0.39,2.4421,-0.58946
304,2016-03-31,16.55,18894750,0.19,1.1614,-0.584693
305,2016-04-01,15.98,21009374,-0.57,-3.4441,-0.598996
306,2016-04-04,17.09,38258825,1.11,6.9462,-0.571142
307,2016-04-05,17.05,41742152,-0.04,-0.2341,-0.572146
308,2016-04-06,17.26,23135699,0.21,1.2317,-0.566876
309,2016-04-07,16.98,23324178,-0.28,-1.6222,-0.573902
310,2016-04-08,16.65,18683980,-0.33,-1.9435,-0.582183
311,2016-04-11,16.51,14205441,-0.14,-0.8408,-0.585696
312,2016-04-12,16.57,14938560,0.06,0.3634,-0.584191
313,2016-04-13,17.37,22648330,0.8,4.828,-0.564115
314,2016-04-14,17.53,16225545,0.16,0.9211,-0.5601
315,2016-04-15,17.58,16350377,0.05,0.2852,-0.558846
316,2016-04-18,17.31,17313345,-0.27,-1.5358,-0.565621
317,2016-04-19,16.92,24789782,-0.39,-2.253,-0.575408
318,2016-04-20,17.4,17774998,0.48,2.8369,-0.563363
319,2016-04-21,17.51,13616654,0.11,0.6322,-0.560602
320,2016-04-22,17.23,14878005,-0.28,-1.5991,-0.567629
321,2016-04-25,17.09,18992691,-0.14,-0.8125,-0.571142
322,2016-04-26,17.75,44649366,0.66,3.8619,-0.55458
323,2016-04-27,14.86,84880275,-2.89,-16.2817,-0.627102
324,2016-04-28,14.64,34792431,-0.22,-1.4805,-0.632622
325,2016-04-29,14.62,26882407,-0.02,-0.1366,-0.633124
326,2016-05-02,14.4,26129215,-0.22,-1.5048,-0.638645
327,2016-05-03,14.01,26044592,-0.39,-2.7083,-0.648432
328,2016-05-04,14.84,41693257,0.83,5.9243,-0.627604
329,2016-05-05,14.12,29135609,-0.72,-4.8518,-0.645671
330,2016-05-06,14.4,21219398,0.28,1.983,-0.638645
331,2016-05-09,14.2,11481021,-0.2,-1.3889,-0.643664
332,2016-05-10,14.63,14597182,0.43,3.0282,-0.632873
333,2016-05-11,14.59,13790237,-0.04,-0.2734,-0.633877
334,2016-05-12,14.08,19863328,-0.51,-3.4955,-0.646675
335,2016-05-13,14.1,12711639,0.02,0.142,-0.646173
336,2016-05-16,14.29,11578612,0.19,1.3475,-0.641405
337,2016-05-17,14.34,15580901,0.05,0.3499,-0.640151
338,2016-05-18,14.14,14290137,-0.2,-1.3947,-0.645169
339,2016-05-19,14.15,15882219,0.01,0.0707,-0.644918
340,2016-05-20,14.43,18497359,0.28,1.9788,-0.637892
341,2016-05-23,14.41,12933352,-0.02,-0.1386,-0.638394
342,2016-05-24,14.03,36233946,-0.38,-2.6371,-0.64793
343,2016-05-25,14.41,23181782,0.38,2.7085,-0.638394
344,2016-05-26,14.3,21131601,-0.11,-0.7634,-0.641154
345,2016-05-27,15.1,28359995,0.8,5.5944,-0.621079
346,2016-05-31,15.22,24296612,0.12,0.7947,-0.618068
347,2016-06-01,15.02,18249913,-0.2,-1.3141,-0.623087
348,2016-06-02,15.2,13186085,0.18,1.1984,-0.61857
349,2016-06-03,15.2,15496556,0.0,0.0,-0.61857
350,2016-06-06,15.27,13768456,0.07,0.4605,-0.616813
351,2016-06-07,15.0,16517978,-0.27,-1.7682,-0.623588
352,2016-06-08,14.95,12991012,-0.05,-0.3333,-0.624843
353,2016-06-09,14.6,12398073,-0.35,-2.3411,-0.633626
354,2016-06-10,14.02,22092785,-0.58,-3.9726,-0.648181
355,2016-06-13,14.55,43160866,0.53,3.7803,-0.634881
356,2016-06-14,15.36,37395716,0.81,5.567,-0.614555
357,2016-06-15,15.96,53535208,0.6,3.9063,-0.599498
358,2016-06-16,15.87,23618674,-0.09,-0.5639,-0.601757
359,2016-06-17,16.1,32254067,0.23,1.4493,-0.595985
360,2016-06-20,16.34,22876114,0.24,1.4907,-0.589962
361,2016-06-21,16.32,15086452,-0.02,-0.1224,-0.590464
362,2016-06-22,16.13,13791513,-0.19,-1.1642,-0.595232
363,2016-06-23,17.04,25373143,0.91,5.6417,-0.572396
364,2016-06-24,16.44,31560052,-0.6,-3.5211,-0.587453
365,2016-06-27,15.84,23546607,-0.6,-3.6496,-0.602509
366,2016-06-28,16.42,18717348,0.58,3.6616,-0.587955
367,2016-06-29,16.83,18235982,0.41,2.497,-0.577666
368,2016-06-30,16.91,14111037,0.08,0.4753,-0.575659
369,2016-07-01,17.28,20744514,0.37,2.1881,-0.566374
370,2016-07-05,17.14,15718026,-0.14,-0.8102,-0.569887
371,2016-07-06,17.2,15665672,0.06,0.3501,-0.568381
372,2016-07-07,17.37,13492885,0.17,0.9884,-0.564115
373,2016-07-08,18.08,24883974,0.71,4.0875,-0.546299
374,2016-07-11,17.71,24041870,-0.37,-2.0465,-0.555583
375,2016-07-12,18.1,23816224,0.39,2.2021,-0.545797
376,2016-07-13,17.74,17931884,-0.36,-1.989,-0.554831
377,2016-07-14,17.96,19585345,0.22,1.2401,-0.54931
378,2016-07-15,18.08,17371221,0.12,0.6682,-0.546299
379,2016-07-18,18.65,29731219,0.57,3.1527,-0.531995
380,2016-07-19,18.33,27283395,-0.32,-1.7158,-0.540025
381,2016-07-20,18.56,15029172,0.23,1.2548,-0.534253
382,2016-07-21,18.39,13961365,-0.17,-0.9159,-0.538519
383,2016-07-22,18.37,19639487,-0.02,-0.1088,-0.539021
384,2016-07-25,18.65,21485283,0.28,1.5242,-0.531995
385,2016-07-26,18.45,44132848,-0.2,-1.0724,-0.537014
386,2016-07-27,15.77,83161918,-2.68,-14.5257,-0.604266
387,2016-07-28,16.31,31442403,0.54,3.4242,-0.590715
388,2016-07-29,16.64,26057239,0.33,2.0233,-0.582434
389,2016-08-01,16.64,26053169,0.0,0.0,-0.582434
390,2016-08-02,16.42,16611322,-0.22,-1.3221,-0.587955
391,2016-08-03,17.61,55611351,1.19,7.2473,-0.558093
392,2016-08-04,18.13,33119092,0.52,2.9529,-0.545044
393,2016-08-05,18.26,22811743,0.13,0.717,-0.541782
394,2016-08-08,18.2,15502751,-0.06,-0.3286,-0.543287
395,2016-08-09,18.68,19311410,0.48,2.6374,-0.531242
396,2016-08-10,19.04,28645020,0.36,1.9272,-0.522208
397,2016-08-11,19.78,30959549,0.74,3.8866,-0.503639
398,2016-08-12,19.54,28403177,-0.24,-1.2133,-0.509661
399,2016-08-15,20.86,58856771,1.32,6.7554,-0.476537
400,2016-08-16,20.4,23527718,-0.46,-2.2052,-0.48808
401,2016-08-17,20.17,22762792,-0.23,-1.1275,-0.493852
402,2016-08-18,19.0,47582533,-1.17,-5.8007,-0.523212
403,2016-08-19,18.98,17026064,-0.02,-0.1053,-0.523714
404,2016-08-22,18.55,17497567,-0.43,-2.2655,-0.534504
405,2016-08-23,18.69,14089337,0.14,0.7547,-0.530991
406,2016-08-24,18.25,16788827,-0.44,-2.3542,-0.542033
407,2016-08-25,18.32,13276453,0.07,0.3836,-0.540276
408,2016-08-26,18.3,11225899,-0.02,-0.1092,-0.540778
409,2016-08-29,18.47,11417408,0.17,0.929,-0.536512
410,2016-08-30,18.38,8908431,-0.09,-0.4873,-0.53877
411,2016-08-31,19.21,34222625,0.83,4.5158,-0.517942
412,2016-09-01,19.5,39755902,0.29,1.5096,-0.510665
413,2016-09-02,19.55,19891612,0.05,0.2564,-0.50941
414,2016-09-06,19.93,24174808,0.38,1.9437,-0.499875
415,2016-09-07,19.87,26593146,-0.06,-0.3011,-0.50138
416,2016-09-08,18.7,45229547,-1.17,-5.8883,-0.53074
417,2016-09-09,18.11,30859215,-0.59,-3.1551,-0.545546
418,2016-09-12,18.15,18286500,0.04,0.2209,-0.544542
419,2016-09-13,17.76,15890043,-0.39,-2.1488,-0.554329
420,2016-09-14,18.08,16142107,0.32,1.8018,-0.546299
421,2016-09-15,18.3,14542023,0.22,1.2168,-0.540778
422,2016-09-16,19.11,40346697,0.81,4.4262,-0.520452
423,2016-09-19,18.36,23409732,-0.75,-3.9246,-0.539272
424,2016-09-20,18.39,15910296,0.03,0.1634,-0.538519
