,date,uClose,uOpen,uHigh,uLow,uVolume,close,open,high,low,volume,change,changePercent,label,changeOverTime
17,2018-02-08,236.79,246.25,246.43,236.7,6985672,236.79,246.25,246.43,236.7,6985672,-9.14,-3.7165,"Feb 8, 18",-0.069514
18,2018-02-09,240.44,239.6,242.2,232.42,9713095,240.44,239.6,242.2,232.42,9713095,3.65,1.5415,"Feb 9, 18",-0.055171
19,2018-02-12,243.74,242.5,245.32,240.66,4236207,243.74,242.5,245.32,240.66,4236207,3.3,1.3725,"Feb 12, 18",-0.042204
20,2018-02-13,244.56,242.63,245.0,241.97,3077691,244.56,242.63,245.0,241.97,3077691,0.82,0.3364,"Feb 13, 18",-0.038981
21,2018-02-14,247.76,243.0,248.12,242.84,3650816,247.76,243.0,248.12,242.84,3650816,3.2,1.3085,"Feb 14, 18",-0.026407
22,2018-02-15,250.97,249.6,250.97,246.98,2923845,250.97,249.6,250.97,246.98,2923845,3.21,1.2956,"Feb 15, 18",-0.013793
23,2018-02-16,250.94,250.27,253.0,250.17,3007455,250.94,250.27,253.0,250.17,3007455,-0.03,-0.012,"Feb 16, 18",-0.013911
24,2018-02-20,249.42,250.0,251.51,248.6,3454368,249.42,250.0,251.51,248.6,3454368,-1.52,-0.6057,"Feb 20, 18",-0.019884
25,2018-02-21,248.11,249.86,252.44,248.11,2797969,248.11,249.86,252.44,248.11,2797969,-1.31,-0.5252,"Feb 21, 18",-0.025031
26,2018-02-22,248.41,249.17,250.9,247.81,3177722,248.41,249.17,250.9,247.81,3177722,0.3,0.1209,"Feb 22, 18",-0.023853
27,2018-02-23,252.49,249.82,252.49,249.3,2923105,252.49,249.82,252.49,249.3,2923105,4.08,1.6424,"Feb 23, 18",-0.00782
28,2018-02-26,255.4,253.56,255.5,252.99,1891991,255.4,253.56,255.5,252.99,1891991,2.91,1.1525,"Feb 26, 18",0.003615
29,2018-02-27,252.14,255.63,256.34,252.14,2947118,252.14,255.63,256.34,252.14,2947118,-3.26,-1.2764,"Feb 27, 18",-0.009195
30,2018-02-28,249.34,253.37,253.82,249.34,2716623,249.34,253.37,253.82,249.34,2716623,-2.8,-1.1105,"Feb 28, 18",-0.020198
31,2018-03-01,246.05,249.53,251.03,244.45,5182334,246.05,249.53,251.03,244.45,5182334,-3.29,-1.3195,"Mar 1, 18",-0.033126
32,2018-03-02,247.36,244.24,247.86,243.33,3276498,247.36,244.24,247.86,243.33,3276498,1.31,0.5324,"Mar 2, 18",-0.027979
33,2018-03-05,250.2,246.02,250.79,245.95,3024611,250.2,246.02,250.79,245.95,3024611,2.84,1.1481,"Mar 5, 18",-0.016819
34,2018-03-06,250.83,251.22,251.25,249.23,1931994,250.83,251.22,251.25,249.23,1931994,0.63,0.2518,"Mar 6, 18",-0.014343
35,2018-03-07,250.72,248.54,251.07,248.36,2730204,250.72,248.54,251.07,248.36,2730204,-0.11,-0.0439,"Mar 7, 18",-0.014775
36,2018-03-08,251.89,251.4,252.02,250.36,3021617,251.89,251.4,252.02,250.36,3021617,1.17,0.4667,"Mar 8, 18",-0.010178
37,2018-03-09,256.25,253.4,256.26,253.05,2450814,256.25,253.4,256.26,253.05,2450814,4.36,1.7309,"Mar 9, 18",0.006955
38,2018-03-12,256.0,256.64,257.25,255.58,2029174,256.0,256.64,257.25,255.58,2029174,-0.25,-0.0976,"Mar 12, 18",0.005973
39,2018-03-13,254.31,257.2,257.71,253.71,3080622,254.31,257.2,257.71,253.71,3080622,-1.69,-0.6602,"Mar 13, 18",-0.000668
40,2018-03-14,252.97,255.33,255.51,252.46,2352702,252.97,255.33,255.51,252.46,2352702,-1.34,-0.5269,"Mar 14, 18",-0.005934
41,2018-03-15,252.73,253.55,254.21,252.22,2161474,252.73,253.55,254.21,252.22,2161474,-0.24,-0.0949,"Mar 15, 18",-0.006877
42,2018-03-16,252.99,253.23,254.08,252.97,1554574,252.99,253.23,254.08,252.97,1554574,0.26,0.1029,"Mar 16, 18",-0.005855
43,2018-03-19,249.61,252.25,252.26,247.87,2715818,249.61,252.25,252.26,247.87,2715818,-3.38,-1.336,"Mar 19, 18",-0.019137
44,2018-03-20,250.05,249.99,250.66,249.33,1991443,250.05,249.99,250.66,249.33,1991443,0.44,0.1763,"Mar 20, 18",-0.017408
45,2018-03-21,249.47,249.94,252.12,249.31,2777343,249.47,249.94,252.12,249.31,2777343,-0.58,-0.232,"Mar 21, 18",-0.019687
46,2018-03-22,243.27,247.11,248.08,243.03,3589391,243.27,247.11,248.08,243.03,3589391,-6.2,-2.4853,"Mar 22, 18",-0.044051
47,2018-03-23,238.09,243.74,244.52,237.92,3815476,238.09,243.74,244.52,237.92,3815476,-5.18,-2.1293,"Mar 23, 18",-0.064406
48,2018-03-26,243.53,240.82,243.81,238.32,5528998,243.53,240.82,243.81,238.32,5528998,5.44,2.2849,"Mar 26, 18",-0.043029
49,2018-03-27,239.31,244.47,245.04,237.77,3363565,239.31,244.47,245.04,237.77,3363565,-4.22,-1.7328,"Mar 27, 18",-0.059612
50,2018-03-28,238.64,239.46,241.22,237.53,4384132,238.64,239.46,241.22,237.53,4384132,-0.67,-0.28,"Mar 28, 18",-0.062245
51,2018-03-29,242.08,239.85,243.61,239.08,2911487,242.08,239.85,243.61,239.08,2911487,3.44,1.4415,"Mar 29, 18",-0.048727
52,2018-04-02,236.48,241.19,241.7,233.92,4696395,236.48,241.19,241.7,233.92,4696395,-5.6,-2.3133,"Apr 2, 18",-0.070732
53,2018-04-03,239.48,237.81,240.0,235.93,3287873,239.48,237.81,240.0,235.93,3287873,3.0,1.2686,"Apr 3, 18",-0.058944
54,2018-04-04,242.24,235.87,242.81,235.7,4598042,242.24,235.87,242.81,235.7,4598042,2.76,1.1525,"Apr 4, 18",-0.048098
55,2018-04-05,243.99,243.9,244.89,242.8,3436604,243.99,243.9,244.89,242.8,3436604,1.75,0.7224,"Apr 5, 18",-0.041221
56,2018-04-06,238.62,241.94,243.51,236.98,4931574,238.62,241.94,243.51,236.98,4931574,-5.37,-2.2009,"Apr 6, 18",-0.062323
57,2018-04-09,239.59,240.15,243.25,239.32,2955982,239.59,240.15,243.25,239.32,2955982,0.97,0.4065,"Apr 9, 18",-0.058511
58,2018-04-10,243.54,242.75,244.38,241.57,2905551,243.54,242.75,244.38,241.57,2905551,3.95,1.6486,"Apr 10, 18",-0.04299
59,2018-04-11,242.25,242.0,243.99,241.95,2068330,242.25,242.0,243.99,241.95,2068330,-1.29,-0.5297,"Apr 11, 18",-0.048059
60,2018-04-12,244.28,243.71,245.25,243.47,1723600,244.28,243.71,245.25,243.47,1723600,2.03,0.838,"Apr 12, 18",-0.040082
61,2018-04-13,243.6,245.84,245.84,242.5,2887665,243.6,245.84,245.84,242.5,2887665,-0.68,-0.2784,"Apr 13, 18",-0.042754
62,2018-04-16,245.58,245.27,246.35,244.41,2149239,245.58,245.27,246.35,244.41,2149239,1.98,0.8128,"Apr 16, 18",-0.034973
63,2018-04-17,248.22,247.42,248.81,246.88,2301788,248.22,247.42,248.81,246.88,2301788,2.64,1.075,"Apr 17, 18",-0.024599
64,2018-04-18,248.36,248.66,249.22,247.94,1365069,248.36,248.66,249.22,247.94,1365069,0.14,0.0564,"Apr 18, 18",-0.024049
65,2018-04-19,247.0,247.62,247.89,245.96,1997232,247.0,247.62,247.89,245.96,1997232,-1.36,-0.5476,"Apr 19, 18",-0.029393
66,2018-04-20,245.0,246.95,247.13,243.97,2103856,245.0,246.95,247.13,243.97,2103856,-2.0,-0.8097,"Apr 20, 18",-0.037252
67,2018-04-23,244.89,245.55,246.08,243.75,1472625,244.89,245.55,246.08,243.75,1472625,-0.11,-0.0449,"Apr 23, 18",-0.037685
68,2018-04-24,241.55,245.97,246.12,240.01,3653453,241.55,245.97,246.12,240.01,3653453,-3.34,-1.3639,"Apr 24, 18",-0.050809
69,2018-04-25,242.17,241.51,242.63,239.6,2354766,242.17,241.51,242.63,239.6,2354766,0.62,0.2567,"Apr 25, 18",-0.048373
70,2018-04-26,244.66,243.22,245.47,242.77,2106791,244.66,243.22,245.47,242.77,2106791,2.49,1.0282,"Apr 26, 18",-0.038588
71,2018-04-27,244.92,245.23,245.57,243.89,2178868,244.92,245.23,245.57,243.89,2178868,0.26,0.1063,"Apr 27, 18",-0.037567
72,2018-04-30,242.92,245.51,246.05,242.85,2146101,242.92,245.51,246.05,242.85,2146101,-2.0,-0.8166,"Apr 30, 18",-0.045426
73,2018-05-01,243.44,242.45,243.52,240.76,2323139,243.44,242.45,243.52,240.76,2323139,0.52,0.2141,"May 1, 18",-0.043383
74,2018-05-02,241.78,243.21,244.02,241.36,1636419,241.78,243.21,244.02,241.36,1636419,-1.66,-0.6819,"May 2, 18",-0.049906
75,2018-05-03,241.21,240.88,241.9,237.92,2666472,241.21,240.88,241.9,237.92,2666472,-0.57,-0.2358,"May 3, 18",-0.052146
76,2018-05-04,244.41,240.25,245.06,239.89,1785210,244.41,240.25,245.06,239.89,1785210,3.2,1.3266,"May 4, 18",-0.039571
77,2018-05-07,245.17,245.19,246.19,244.46,3127179,245.17,245.19,246.19,244.46,3127179,0.76,0.311,"May 7, 18",-0.036584
78,2018-05-08,245.16,244.83,245.53,243.57,1924488,245.16,244.83,245.53,243.57,1924488,-0.01,-0.0041,"May 8, 18",-0.036624
79,2018-05-09,247.54,245.86,247.9,245.36,1506163,247.54,245.86,247.9,245.36,1506163,2.38,0.9708,"May 9, 18",-0.027271
80,2018-05-10,249.86,248.36,250.2,248.25,1537619,249.86,248.36,250.2,248.25,1537619,2.32,0.9372,"May 10, 18",-0.018155
81,2018-05-11,250.47,250.04,250.92,249.48,1703455,250.47,250.04,250.92,249.48,1703455,0.61,0.2441,"May 11, 18",-0.015758
82,2018-05-14,250.75,251.12,251.76,250.21,1478203,250.75,251.12,251.76,250.21,1478203,0.28,0.1118,"May 14, 18",-0.014657
83,2018-05-15,249.03,249.5,249.52,248.06,2600622,249.03,249.5,249.52,248.06,2600622,-1.72,-0.6859,"May 15, 18",-0.021416
84,2018-05-16,250.09,249.08,250.54,249.07,2588718,250.09,249.08,250.54,249.07,2588718,1.06,0.4257,"May 16, 18",-0.017251
85,2018-05-17,249.88,249.79,250.99,249.08,1714614,249.88,249.79,250.99,249.08,1714614,-0.21,-0.084,"May 17, 18",-0.018076
86,2018-05-18,249.26,249.53,249.85,248.89,1703135,249.26,249.53,249.85,248.89,1703135,-0.62,-0.2481,"May 18, 18",-0.020512
87,2018-05-21,251.09,250.77,251.68,250.43,1263289,251.09,250.77,251.68,250.43,1263289,1.83,0.7342,"May 21, 18",-0.013321
88,2018-05-22,250.37,251.67,251.94,250.1,1055352,250.37,251.67,251.94,250.1,1055352,-0.72,-0.2867,"May 22, 18",-0.016151
89,2018-05-23,251.15,249.12,251.15,248.95,1484145,251.15,249.12,251.15,248.95,1484145,0.78,0.3115,"May 23, 18",-0.013086
90,2018-05-24,250.67,250.74,251.0,248.76,2025388,250.67,250.74,251.0,248.76,2025388,-0.48,-0.1911,"May 24, 18",-0.014972
91,2018-05-25,250.04,250.04,250.64,249.49,1654804,250.04,250.04,250.64,249.49,1654804,-0.63,-0.2513,"May 25, 18",-0.017447
92,2018-05-29,247.15,248.28,249.08,245.97,4465821,247.15,248.28,249.08,245.97,4465821,-2.89,-1.1558,"May 29, 18",-0.028804
93,2018-05-30,250.41,248.53,250.88,248.43,1359687,250.41,248.53,250.88,248.43,1359687,3.26,1.319,"May 30, 18",-0.015993
94,2018-05-31,248.79,249.99,250.3,248.28,2378804,248.79,249.99,250.3,248.28,2378804,-1.62,-0.6469,"May 31, 18",-0.022359
95,2018-06-01,251.41,250.23,251.65,250.17,1953882,251.41,250.23,251.65,250.17,1953882,2.62,1.0531,"Jun 1, 18",-0.012064
96,2018-06-04,252.52,252.17,252.8,251.96,2031482,252.52,252.17,252.8,251.96,2031482,1.11,0.4415,"Jun 4, 18",-0.007702
97,2018-06-05,252.87,252.66,253.13,251.87,1491157,252.87,252.66,253.13,251.87,1491157,0.35,0.1386,"Jun 5, 18",-0.006327
98,2018-06-06,254.89,253.37,254.96,252.72,2763168,254.89,253.37,254.96,252.72,2763168,2.02,0.7988,"Jun 6, 18",0.001611
99,2018-06-07,254.77,255.37,255.7,253.88,2616287,254.77,255.37,255.7,253.88,2616287,-0.12,-0.0471,"Jun 7, 18",0.00114
100,2018-06-08,255.57,254.36,255.62,254.19,1517453,255.57,254.36,255.62,254.19,1517453,0.8,0.314,"Jun 8, 18",0.004283
101,2018-06-11,255.9,255.79,256.67,255.7,2648046,255.9,255.79,256.67,255.7,2648046,0.33,0.1291,"Jun 11, 18",0.00558
102,2018-06-12,256.33,256.39,256.63,255.6,1182220,256.33,256.39,256.63,255.6,1182220,0.43,0.168,"Jun 12, 18",0.00727
103,2018-06-13,255.31,256.53,256.77,255.23,2507760,255.31,256.53,256.77,255.23,2507760,-1.02,-0.3979,"Jun 13, 18",0.003262
104,2018-06-14,256.05,256.31,256.62,255.46,1914094,256.05,256.31,256.62,255.46,1914094,0.74,0.2898,"Jun 14, 18",0.006169
105,2018-06-15,255.83,255.27,256.07,254.13,2000057,255.83,255.27,256.07,254.13,2000057,-0.22,-0.0859,"Jun 15, 18",0.005305
106,2018-06-18,255.22,254.18,255.36,253.71,2019689,255.22,254.18,255.36,253.71,2019689,-0.61,-0.2384,"Jun 18, 18",0.002908
107,2018-06-19,254.25,252.83,254.46,252.42,1863323,254.25,252.83,254.46,252.42,1863323,-0.97,-0.3801,"Jun 19, 18",-0.000904
108,2018-06-20,254.71,254.97,255.37,254.32,1578179,254.71,254.97,255.37,254.32,1578179,0.46,0.1809,"Jun 20, 18",0.000904
109,2018-06-21,253.12,254.66,254.67,252.58,4037572,253.12,254.66,254.67,252.58,4037572,-1.59,-0.6242,"Jun 21, 18",-0.005344
110,2018-06-22,253.57,254.4,254.52,253.32,3092670,253.57,254.4,254.52,253.32,3092670,0.45,0.1778,"Jun 22, 18",-0.003576
111,2018-06-25,250.06,252.37,252.51,248.35,6690013,250.06,252.37,252.51,248.35,6690013,-3.51,-1.3842,"Jun 25, 18",-0.017369
112,2018-06-26,250.61,250.66,251.53,249.91,2971320,250.61,250.66,251.53,249.91,2971320,0.55,0.2199,"Jun 26, 18",-0.015207
113,2018-06-27,248.53,251.27,252.73,248.43,3433775,248.53,251.27,252.73,248.43,3433775,-2.08,-0.83,"Jun 27, 18",-0.023381
114,2018-06-28,248.88,247.3,249.6,246.63,2638408,248.88,247.3,249.6,246.63,2638408,0.35,0.1408,"Jun 28, 18",-0.022006
115,2018-06-29,249.51,249.98,251.36,249.1,3711575,249.51,249.98,251.36,249.1,3711575,0.63,0.2531,"Jun 29, 18",-0.01953
116,2018-07-02,249.8,247.56,249.89,247.32,1943137,249.8,247.56,249.89,247.32,1943137,0.29,0.1162,"Jul 2, 18",-0.01839
117,2018-07-03,248.79,250.68,250.76,248.44,1157884,248.79,250.68,250.76,248.44,1157884,-1.01,-0.4043,"Jul 3, 18",-0.022359
118,2018-07-05,250.92,250.07,250.94,248.91,1948090,250.92,250.07,250.94,248.91,1948090,2.13,0.8561,"Jul 5, 18",-0.013989
119,2018-07-06,253.01,250.91,253.39,250.52,2622491,253.01,250.91,253.39,250.52,2622491,2.09,0.8329,"Jul 6, 18",-0.005776
120,2018-07-09,255.25,254.05,255.32,254.01,3979469,255.25,254.05,255.32,254.01,3979469,2.24,0.8853,"Jul 9, 18",0.003026
121,2018-07-10,256.14,255.75,256.3,255.45,1314531,256.14,255.75,256.3,255.45,1314531,0.89,0.3487,"Jul 10, 18",0.006523
122,2018-07-11,254.39,254.6,255.41,254.03,2335052,254.39,254.6,255.41,254.03,2335052,-1.75,-0.6832,"Jul 11, 18",-0.000354
123,2018-07-12,256.57,255.66,256.66,255.01,2874031,256.57,255.66,256.66,255.01,2874031,2.18,0.857,"Jul 12, 18",0.008213
124,2018-07-13,256.79,256.49,257.16,255.99,1814928,256.79,256.49,257.16,255.99,1814928,0.22,0.0857,"Jul 13, 18",0.009077
125,2018-07-16,256.63,256.89,257.01,256.16,993457,256.63,256.89,257.01,256.16,993457,-0.16,-0.0623,"Jul 16, 18",0.008449
126,2018-07-17,257.73,255.85,258.06,255.8,1825871,257.73,255.85,258.06,255.8,1825871,1.1,0.4286,"Jul 17, 18",0.012771
127,2018-07-18,258.2,257.76,258.32,257.28,2606817,258.2,257.76,258.32,257.28,2606817,0.47,0.1824,"Jul 18, 18",0.014618
128,2018-07-19,257.22,257.5,257.9,256.75,2050473,257.22,257.5,257.9,256.75,2050473,-0.98,-0.3796,"Jul 19, 18",0.010767
129,2018-07-20,256.98,257.0,257.65,256.78,2710786,256.98,257.0,257.65,256.78,2710786,-0.24,-0.0933,"Jul 20, 18",0.009824
130,2018-07-23,257.47,256.73,257.61,256.4,1447020,257.47,256.73,257.61,256.4,1447020,0.49,0.1907,"Jul 23, 18",0.011749
131,2018-07-24,258.68,258.84,259.57,257.82,2916394,258.68,258.84,259.57,257.82,2916394,1.21,0.47,"Jul 24, 18",0.016504
132,2018-07-25,261.05,258.54,261.25,258.43,2623349,261.05,258.54,261.25,258.43,2623349,2.37,0.9162,"Jul 25, 18",0.025817
133,2018-07-26,260.28,260.14,261.01,260.1,2166453,260.28,260.14,261.01,260.1,2166453,-0.77,-0.295,"Jul 26, 18",0.022792
134,2018-07-27,258.59,260.73,260.74,257.58,2666731,258.59,260.73,260.74,257.58,2666731,-1.69,-0.6493,"Jul 27, 18",0.016151
135,2018-07-30,257.1,258.6,258.78,256.64,1601425,257.1,258.6,258.78,256.64,1601425,-1.49,-0.5762,"Jul 30, 18",0.010296
136,2018-07-31,258.4,258.02,259.09,257.6,1992498,258.4,258.02,259.09,257.6,1992498,1.3,0.5056,"Jul 31, 18",0.015404
137,2018-08-01,258.08,258.64,259.19,257.35,1651723,258.08,258.64,259.19,257.35,1651723,-0.32,-0.1238,"Aug 1, 18",0.014146
138,2018-08-02,259.39,256.73,259.6,256.48,1767326,259.39,256.73,259.6,256.48,1767326,1.31,0.5076,"Aug 2, 18",0.019294
139,2018-08-03,260.66,259.6,260.66,259.39,2017560,260.66,259.6,260.66,259.39,2017560,1.27,0.4896,"Aug 3, 18",0.024285
140,2018-08-06,261.64,260.56,261.83,260.2,1842998,261.64,260.56,261.83,260.2,1842998,0.98,0.376,"Aug 6, 18",0.028136
141,2018-08-07,262.37,262.2,262.78,262.08,2619229,262.37,262.2,262.78,262.08,2619229,0.73,0.279,"Aug 7, 18",0.031004
142,2018-08-08,262.23,262.23,262.67,261.79,1560785,262.23,262.23,262.67,261.79,1560785,-0.14,-0.0534,"Aug 8, 18",0.030454
143,2018-08-09,261.9,262.33,262.74,261.76,1084398,261.9,262.33,262.74,261.76,1084398,-0.33,-0.1258,"Aug 9, 18",0.029157
144,2018-08-10,260.12,260.36,260.96,259.43,2395462,260.12,260.36,260.96,259.43,2395462,-1.78,-0.6796,"Aug 10, 18",0.022163
145,2018-08-13,259.14,260.41,261.07,258.9,3685433,259.14,260.41,261.07,258.9,3685433,-0.98,-0.3767,"Aug 13, 18",0.018312
146,2018-08-14,260.81,259.94,261.07,259.55,1531808,260.81,259.94,261.07,259.55,1531808,1.67,0.6444,"Aug 14, 18",0.024874
147,2018-08-15,258.89,259.43,259.55,257.39,2587788,258.89,259.43,259.55,257.39,2587788,-1.92,-0.7362,"Aug 15, 18",0.017329
148,2018-08-16,260.99,260.36,261.89,260.35,1693138,260.99,260.36,261.89,260.35,1693138,2.1,0.8112,"Aug 16, 18",0.025582
149,2018-08-17,261.86,260.71,262.38,260.35,2278823,261.86,260.71,262.38,260.35,2278823,0.87,0.3333,"Aug 17, 18",0.029
150,2018-08-20,262.44,262.4,262.74,261.9,1245462,262.44,262.4,262.74,261.9,1245462,0.58,0.2215,"Aug 20, 18",0.031279
151,2018-08-21,263.01,263.01,263.97,262.86,1937866,263.01,263.01,263.97,262.86,1937866,0.57,0.2172,"Aug 21, 18",0.033519
152,2018-08-22,262.93,262.64,263.45,262.39,1708066,262.93,262.64,263.45,262.39,1708066,-0.08,-0.0304,"Aug 22, 18",0.033205
153,2018-08-23,262.55,262.68,263.63,262.21,2308144,262.55,262.68,263.63,262.21,2308144,-0.38,-0.1445,"Aug 23, 18",0.031712
154,2018-08-24,264.2,263.16,264.29,263.11,2329248,264.2,263.16,264.29,263.11,2329248,1.65,0.6285,"Aug 24, 18",0.038196
155,2018-08-27,266.19,265.38,266.35,265.26,2370987,266.19,265.38,266.35,265.26,2370987,1.99,0.7532,"Aug 27, 18",0.046015
156,2018-08-28,266.34,266.76,266.83,265.89,3027196,266.34,266.76,266.83,265.89,3027196,0.15,0.0564,"Aug 28, 18",0.046605
157,2018-08-29,267.8,266.59,268.05,266.34,2116106,267.8,266.59,268.05,266.34,2116106,1.46,0.5482,"Aug 29, 18",0.052342
158,2018-08-30,266.71,267.31,267.71,266.12,2625499,266.71,267.31,267.71,266.12,2625499,-1.09,-0.407,"Aug 30, 18",0.048059
159,2018-08-31,266.72,266.33,267.22,265.83,3172354,266.72,266.33,267.22,265.83,3172354,0.01,0.0037,"Aug 31, 18",0.048098
160,2018-09-04,266.35,266.35,266.66,265.26,3623299,266.35,266.35,266.66,265.26,3623299,-0.37,-0.1387,"Sep 4, 18",0.046644
161,2018-09-05,265.6,265.91,266.13,264.52,4595466,265.6,265.91,266.13,264.52,4595466,-0.75,-0.2816,"Sep 5, 18",0.043697
162,2018-09-06,264.82,265.69,265.99,263.7,1687900,264.82,265.69,265.99,263.7,1687900,-0.78,-0.2937,"Sep 6, 18",0.040632
163,2018-09-07,264.18,263.63,265.26,263.45,2634408,264.18,263.63,265.26,263.45,2634408,-0.64,-0.2417,"Sep 7, 18",0.038117
164,2018-09-10,264.68,265.28,265.57,264.51,2832699,264.68,265.28,265.57,264.51,2832699,0.5,0.1893,"Sep 10, 18",0.040082
165,2018-09-11,265.68,264.03,266.05,263.68,3420386,265.68,264.03,266.05,263.68,3420386,1.0,0.3778,"Sep 11, 18",0.044011
166,2018-09-12,265.71,265.61,266.26,264.83,3019831,265.71,265.61,266.26,264.83,3019831,0.03,0.0113,"Sep 12, 18",0.044129
167,2018-09-13,267.22,266.78,267.42,266.47,2087871,267.22,266.78,267.42,266.47,2087871,1.51,0.5683,"Sep 13, 18",0.050063
168,2018-09-14,267.36,267.47,267.62,266.47,1860996,267.36,267.47,267.62,266.47,1860996,0.14,0.0524,"Sep 14, 18",0.050613
169,2018-09-17,265.85,267.22,267.26,265.59,2515315,265.85,267.22,267.26,265.59,2515315,-1.51,-0.5648,"Sep 17, 18",0.044679
170,2018-09-18,267.3,266.1,267.92,266.09,1823641,267.3,266.1,267.92,266.09,1823641,1.45,0.5454,"Sep 18, 18",0.050377
171,2018-09-19,267.6,267.35,268.03,267.23,2077480,267.6,267.35,268.03,267.23,2077480,0.3,0.1122,"Sep 19, 18",0.051556
172,2018-09-20,269.75,268.89,270.1,268.79,3349666,269.75,268.89,270.1,268.79,3349666,2.15,0.8034,"Sep 20, 18",0.060005
173,2018-09-21,269.56,270.55,270.67,269.37,1352509,269.56,270.55,270.67,269.37,1352509,-0.19,-0.0704,"Sep 21, 18",0.059258
174,2018-09-24,268.66,268.93,269.07,268.02,2070891,268.66,268.93,269.07,268.02,2070891,-0.9,-0.3339,"Sep 24, 18",0.055721
175,2018-09-25,268.33,269.1,269.17,268.15,2360730,268.33,269.1,269.17,268.15,2360730,-0.33,-0.1228,"Sep 25, 18",0.054425
176,2018-09-26,266.34,267.32,268.54,265.95,2568392,266.34,267.32,268.54,265.95,2568392,-1.99,-0.7416,"Sep 26, 18",0.046605
177,2018-09-27,267.08,266.88,268.24,266.6,3077514,267.08,266.88,268.24,266.6,3077514,0.74,0.2778,"Sep 27, 18",0.049513
178,2018-09-28,267.05,266.5,267.65,266.43,1774303,267.05,266.5,267.65,266.43,1774303,-0.03,-0.0112,"Sep 28, 18",0.049395
179,2018-10-01,268.04,268.46,269.18,267.39,1969245,268.04,268.46,269.18,267.39,1969245,0.99,0.3707,"Oct 1, 18",0.053285
180,2018-10-02,268.01,267.97,268.67,267.55,3034122,268.01,267.97,268.67,267.55,3034122,-0.03,-0.0112,"Oct 2, 18",0.053167
181,2018-10-03,268.24,269.02,269.47,267.72,2505783,268.24,269.02,269.47,267.72,2505783,0.23,0.0858,"Oct 3, 18",0.054071
182,2018-10-04,266.04,267.57,267.66,264.37,5004396,266.04,267.57,267.66,264.37,5004396,-2.2,-0.8202,"Oct 4, 18",0.045426
183,2018-10-05,264.54,266.19,266.77,263.02,2564702,264.54,266.19,266.77,263.02,2564702,-1.5,-0.5638,"Oct 5, 18",0.039532
184,2018-10-08,264.47,263.77,264.85,262.38,3219556,264.47,263.77,264.85,262.38,3219556,-0.07,-0.0265,"Oct 8, 18",0.039257
185,2018-10-09,264.13,264.1,265.45,263.55,2078186,264.13,264.1,265.45,263.55,2078186,-0.34,-0.1286,"Oct 9, 18",0.03792
186,2018-10-10,255.6,263.62,263.62,255.37,5803925,255.6,263.62,263.62,255.37,5803925,-8.53,-3.2295,"Oct 10, 18",0.004401
