,date,close,volume,change,changePercent,changeOverTime
46,2015-03-23,108.22,5667034,-0.21,-0.1937,0.148467
47,2015-03-24,107.11,4493538,-1.11,-1.0257,0.136687
48,2015-03-25,105.0,6964726,-2.11,-1.9699,0.114295
49,2015-03-26,105.24,5915844,0.24,0.2286,0.116842
50,2015-03-27,105.48,5330425,0.24,0.2281,0.119389
51,2015-03-30,106.12,3831883,0.64,0.6068,0.126181
52,2015-03-31,104.89,5701609,-1.23,-1.1591,0.113127
53,2015-04-01,105.44,6117195,0.55,0.5244,0.118964
54,2015-04-02,106.0,3651641,0.56,0.5311,0.124907
55,2015-04-06,105.63,4154218,-0.37,-0.3491,0.120981
56,2015-04-07,105.43,4694555,-0.2,-0.1893,0.118858
57,2015-04-08,106.36,4277383,0.93,0.8821,0.128728
58,2015-04-09,106.77,3924416,0.41,0.3855,0.133079
59,2015-04-10,106.95,3251487,0.18,0.1686,0.134989
60,2015-04-13,106.51,4201467,-0.44,-0.4114,0.130319
61,2015-04-14,106.66,5389283,0.15,0.1408,0.131911
62,2015-04-15,106.98,4307798,0.32,0.3,0.135307
63,2015-04-16,108.1,6379102,1.12,1.0469,0.147193
64,2015-04-17,106.69,9663490,-1.41,-1.3043,0.13223
65,2015-04-20,108.22,8094174,1.53,1.4341,0.148467
66,2015-04-21,107.68,4579838,-0.54,-0.499,0.142736
67,2015-04-22,107.94,4060485,0.26,0.2415,0.145495
68,2015-04-23,109.0,5983755,1.06,0.982,0.156744
69,2015-04-24,109.53,6355616,0.53,0.4862,0.162369
70,2015-04-27,110.16,8479080,0.63,0.5752,0.169054
71,2015-04-28,109.92,7324498,-0.24,-0.2179,0.166507
72,2015-04-29,109.81,6024741,-0.11,-0.1001,0.16534
73,2015-04-30,108.72,7770301,-1.09,-0.9926,0.153773
74,2015-05-01,110.52,6205116,1.8,1.6556,0.172875
75,2015-05-04,111.03,7566209,0.51,0.4615,0.178287
76,2015-05-05,110.81,14619307,-0.22,-0.1981,0.175952
77,2015-05-06,109.72,8975283,-1.09,-0.9837,0.164385
78,2015-05-07,109.26,8291198,-0.46,-0.4192,0.159503
79,2015-05-08,110.11,6260611,0.85,0.778,0.168524
80,2015-05-11,108.6,6728542,-1.51,-1.3714,0.152499
81,2015-05-12,109.24,6345037,0.64,0.5893,0.159291
82,2015-05-13,109.19,4141357,-0.05,-0.0458,0.15876
83,2015-05-14,109.93,4662043,0.74,0.6777,0.166614
84,2015-05-15,110.3,5852173,0.37,0.3366,0.17054
85,2015-05-18,110.33,4868918,0.03,0.0272,0.170859
86,2015-05-19,110.56,4549640,0.23,0.2085,0.173299
87,2015-05-20,110.2,4393474,-0.36,-0.3256,0.169479
88,2015-05-21,110.39,4880577,0.19,0.1724,0.171495
89,2015-05-22,110.26,4267697,-0.13,-0.1178,0.170116
90,2015-05-26,109.44,5970756,-0.82,-0.7437,0.161414
91,2015-05-27,110.37,3984196,0.93,0.8498,0.171283
92,2015-05-28,110.53,3391980,0.16,0.145,0.172981
93,2015-05-29,110.37,5264878,-0.16,-0.1448,0.171283
94,2015-06-01,110.96,6778890,0.59,0.5346,0.177544
95,2015-06-02,110.75,4425947,-0.21,-0.1893,0.175316
96,2015-06-03,111.17,4510344,0.42,0.3792,0.179773
97,2015-06-04,110.3,5748198,-0.87,-0.7826,0.17054
98,2015-06-05,110.3,4323537,0.0,0.0,0.17054
99,2015-06-08,109.29,6068142,-1.01,-0.9157,0.159822
100,2015-06-09,108.52,7711756,-0.77,-0.7045,0.15165
101,2015-06-10,110.0,5128742,1.48,1.3638,0.167356
102,2015-06-11,110.62,5036279,0.62,0.5636,0.173936
103,2015-06-12,109.95,4009859,-0.67,-0.6057,0.166826
104,2015-06-15,110.18,5742208,0.23,0.2092,0.169267
105,2015-06-16,111.06,3848346,0.88,0.7987,0.178606
106,2015-06-17,111.49,4732297,0.43,0.3872,0.183169
107,2015-06-18,113.22,6929896,1.73,1.5517,0.201528
108,2015-06-19,112.62,9587721,-0.6,-0.5299,0.195161
109,2015-06-22,113.53,5906156,0.91,0.808,0.204818
110,2015-06-23,114.41,6003070,0.88,0.7751,0.214157
111,2015-06-24,113.77,5636168,-0.64,-0.5594,0.207365
112,2015-06-25,114.45,6213483,0.68,0.5977,0.214581
113,2015-06-26,114.99,9509570,0.54,0.4718,0.220312
114,2015-06-29,113.05,7618224,-1.94,-1.6871,0.199724
115,2015-06-30,114.14,6946744,1.09,0.9642,0.211292
116,2015-07-01,115.13,5435397,0.99,0.8674,0.221798
117,2015-07-02,114.97,5549504,-0.16,-0.139,0.2201
118,2015-07-06,115.7,5880490,0.73,0.6349,0.227847
119,2015-07-07,117.1,8359934,1.4,1.21,0.242704
120,2015-07-08,115.19,8445169,-1.91,-1.6311,0.222434
121,2015-07-09,115.6,7016849,0.41,0.3559,0.226786
122,2015-07-10,116.44,7020711,0.84,0.7266,0.2357
123,2015-07-13,118.05,7595237,1.61,1.3827,0.252786
124,2015-07-14,117.85,5061659,-0.2,-0.1694,0.250663
125,2015-07-15,118.3,4845200,0.45,0.3818,0.255439
126,2015-07-16,119.07,6303045,0.77,0.6509,0.26361
127,2015-07-17,118.86,5109909,-0.21,-0.1764,0.261382
128,2015-07-20,119.58,6950952,0.72,0.6058,0.269023
129,2015-07-21,119.31,4785194,-0.27,-0.2258,0.266157
130,2015-07-22,119.33,4714082,0.02,0.0168,0.26637
131,2015-07-23,118.8,3347184,-0.53,-0.4441,0.260745
132,2015-07-24,118.91,4320854,0.11,0.0926,0.261912
133,2015-07-27,118.25,5179267,-0.66,-0.555,0.254908
134,2015-07-28,118.46,6447319,0.21,0.1776,0.257137
135,2015-07-29,119.84,6083479,1.38,1.165,0.271782
136,2015-07-30,120.03,4430097,0.19,0.1585,0.273798
137,2015-07-31,120.0,5767280,-0.03,-0.025,0.27348
138,2015-08-03,121.12,8426894,1.12,0.9333,0.285366
139,2015-08-04,121.69,12624387,0.57,0.4706,0.291415
140,2015-08-05,110.53,61011209,-11.16,-9.1708,0.172981
141,2015-08-06,108.55,57175170,-1.98,-1.7914,0.151969
142,2015-08-07,109.35,15791550,0.8,0.737,0.160458
143,2015-08-10,111.0,11617048,1.65,1.5089,0.177969
144,2015-08-11,108.0,13573984,-3.0,-2.7027,0.146132
145,2015-08-12,106.99,17020546,-1.01,-0.9352,0.135413
146,2015-08-13,107.52,9754466,0.53,0.4954,0.141038
147,2015-08-14,107.16,7104463,-0.36,-0.3348,0.137217
148,2015-08-17,109.05,7954040,1.89,1.7637,0.157275
149,2015-08-18,106.94,12021536,-2.11,-1.9349,0.134883
150,2015-08-19,106.45,9484448,-0.49,-0.4582,0.129683
151,2015-08-20,100.02,34651279,-6.43,-6.0404,0.061445
152,2015-08-21,98.84,30875673,-1.18,-1.1798,0.048923
153,2015-08-24,95.36,30159188,-3.48,-3.5208,0.011992
154,2015-08-25,95.89,19079443,0.53,0.5558,0.017616
155,2015-08-26,99.23,13755919,3.34,3.4832,0.053062
156,2015-08-27,102.17,17532220,2.94,2.9628,0.084262
157,2015-08-28,102.48,11005241,0.31,0.3034,0.087552
158,2015-08-31,101.88,8518241,-0.6,-0.5855,0.081184
159,2015-09-01,99.51,14212592,-2.37,-2.3263,0.056033
160,2015-09-02,101.89,12148187,2.38,2.3917,0.08129
161,2015-09-03,101.99,8953299,0.1,0.0981,0.082352
162,2015-09-04,100.97,9213799,-1.02,-1.0001,0.071527
163,2015-09-08,104.01,8571506,3.04,3.0108,0.103789
164,2015-09-09,101.91,9577524,-2.1,-2.019,0.081503
165,2015-09-10,102.6,9026074,0.69,0.6771,0.088825
166,2015-09-11,104.48,9529778,1.88,1.8324,0.108776
167,2015-09-14,103.82,6959805,-0.66,-0.6317,0.101772
168,2015-09-15,103.43,9171441,-0.39,-0.3757,0.097633
169,2015-09-16,103.96,6509738,0.53,0.5124,0.103258
170,2015-09-17,104.2,7792632,0.24,0.2309,0.105805
171,2015-09-18,102.84,13559400,-1.36,-1.3052,0.091372
172,2015-09-21,103.41,7152324,0.57,0.5543,0.097421
173,2015-09-22,102.49,8330068,-0.92,-0.8897,0.087658
174,2015-09-23,101.57,5817994,-0.92,-0.8976,0.077895
175,2015-09-24,100.62,10706825,-0.95,-0.9353,0.067813
176,2015-09-25,100.3,7179845,-0.32,-0.318,0.064417
177,2015-09-28,98.49,8238329,-1.81,-1.8046,0.045209
178,2015-09-29,99.42,9466944,0.93,0.9443,0.055078
179,2015-09-30,102.2,9189977,2.78,2.7962,0.08458
180,2015-10-01,102.67,7503711,0.47,0.4599,0.089568
181,2015-10-02,103.0,9105646,0.33,0.3214,0.09307
182,2015-10-05,103.85,7144600,0.85,0.8252,0.102091
183,2015-10-06,103.77,5660629,-0.08,-0.077,0.101242
184,2015-10-07,103.39,7008280,-0.38,-0.3662,0.097209
185,2015-10-08,104.61,7499092,1.22,1.18,0.110156
186,2015-10-09,105.56,7341822,0.95,0.9081,0.120238
187,2015-10-12,106.35,5179044,0.79,0.7484,0.128621
188,2015-10-13,106.59,8342685,0.24,0.2257,0.131168
189,2015-10-14,105.73,5563643,-0.86,-0.8068,0.122042
190,2015-10-15,107.89,6739184,2.16,2.0429,0.144964
191,2015-10-16,108.24,5908875,0.35,0.3244,0.148679
192,2015-10-19,109.47,8001900,1.23,1.1364,0.161732
193,2015-10-20,109.84,9674422,0.37,0.338,0.165658
194,2015-10-21,110.09,8781423,0.25,0.2276,0.168312
195,2015-10-22,113.25,10028949,3.16,2.8704,0.201847
196,2015-10-23,113.09,7928447,-0.16,-0.1413,0.200149
197,2015-10-26,113.52,5729552,0.43,0.3802,0.204712
198,2015-10-27,113.77,5857562,0.25,0.2202,0.207365
199,2015-10-28,114.34,6452873,0.57,0.501,0.213414
200,2015-10-29,115.04,6125112,0.7,0.6122,0.220843
201,2015-10-30,113.74,8501634,-1.3,-1.13,0.207047
202,2015-11-02,115.04,6949528,1.3,1.143,0.220843
203,2015-11-03,115.54,7132081,0.5,0.4346,0.226149
204,2015-11-04,113.25,20740831,-2.29,-1.982,0.201847
205,2015-11-05,113.0,14843729,-0.25,-0.2208,0.199193
206,2015-11-06,115.67,16803396,2.67,2.3628,0.227528
207,2015-11-09,116.42,9317475,0.75,0.6484,0.235488
208,2015-11-10,117.42,8240533,1.0,0.859,0.2461
209,2015-11-11,116.52,6381663,-0.9,-0.7665,0.236549
210,2015-11-12,116.21,7222996,-0.31,-0.266,0.233259
211,2015-11-13,114.84,8078066,-1.37,-1.1789,0.21872
212,2015-11-16,115.92,5770158,1.08,0.9404,0.230181
213,2015-11-17,116.13,6434432,0.21,0.1812,0.23241
214,2015-11-18,118.14,6744634,2.01,1.7308,0.253741
215,2015-11-19,118.71,6100998,0.57,0.4825,0.25979
216,2015-11-20,120.07,10821723,1.36,1.1456,0.274223
217,2015-11-23,119.42,6986409,-0.65,-0.5414,0.267325
218,2015-11-24,117.95,9158183,-1.47,-1.2309,0.251725
219,2015-11-25,118.67,4751518,0.72,0.6104,0.259365
220,2015-11-27,115.13,14912040,-3.54,-2.9831,0.221798
221,2015-11-30,113.47,16560317,-1.66,-1.4418,0.204181
222,2015-12-01,115.39,8896142,1.92,1.6921,0.224557
223,2015-12-02,114.0,7787769,-1.39,-1.2046,0.209806
224,2015-12-03,111.89,10446637,-2.11,-1.8509,0.187414
225,2015-12-04,114.24,8771297,2.35,2.1003,0.212353
226,2015-12-07,113.83,6738532,-0.41,-0.3589,0.208002
227,2015-12-08,112.48,7480562,-1.35,-1.186,0.193675
228,2015-12-09,111.47,9050676,-1.01,-0.8979,0.182957
229,2015-12-10,110.76,7030152,-0.71,-0.6369,0.175422
230,2015-12-11,108.04,12334945,-2.72,-2.4558,0.146556
231,2015-12-14,109.35,9702553,1.31,1.2125,0.160458
232,2015-12-15,112.16,13361688,2.81,2.5697,0.190279
233,2015-12-16,113.79,12304503,1.63,1.4533,0.207577
234,2015-12-17,112.01,9375035,-1.78,-1.5643,0.188687
235,2015-12-18,107.72,28376912,-4.29,-3.83,0.14316
236,2015-12-21,106.59,22847155,-1.13,-1.049,0.131168
237,2015-12-22,106.74,8644464,0.15,0.1407,0.13276
238,2015-12-23,105.56,12372933,-1.18,-1.1055,0.120238
239,2015-12-24,105.86,4356193,0.3,0.2842,0.123421
240,2015-12-28,107.25,9092705,1.39,1.3131,0.138173
241,2015-12-29,107.08,8607249,-0.17,-0.1585,0.136368
242,2015-12-30,106.34,4916975,-0.74,-0.6911,0.128515
243,2015-12-31,105.08,6670101,-1.26,-1.1849,0.115144
244,2016-01-04,102.98,12531478,-2.1,-1.9985,0.092858
245,2016-01-05,100.9,16212908,-2.08,-2.0198,0.070784
246,2016-01-06,100.36,13934454,-0.54,-0.5352,0.065054
247,2016-01-07,99.5,14680220,-0.86,-0.8569,0.055927
248,2016-01-08,99.25,10691594,-0.25,-0.2513,0.053274
249,2016-01-11,99.92,9583209,0.67,0.6751,0.060384
250,2016-01-12,101.46,8863921,1.54,1.5412,0.076727
251,2016-01-13,98.48,11615434,-2.98,-2.9371,0.045102
252,2016-01-14,99.11,11147478,0.63,0.6397,0.051788
253,2016-01-15,93.9,22336967,-5.21,-5.2568,-0.003502
254,2016-01-19,93.97,13286754,0.07,0.0745,-0.002759
255,2016-01-20,92.54,16918059,-1.43,-1.5218,-0.017935
256,2016-01-21,94.02,12078238,1.48,1.5993,-0.002229
257,2016-01-22,96.9,12303814,2.88,3.0632,0.028335
258,2016-01-25,95.29,7812210,-1.61,-1.6615,0.011249
259,2016-01-26,96.27,6915592,0.98,1.0284,0.021649
260,2016-01-27,94.32,6328904,-1.95,-2.0256,0.000955
261,2016-01-28,93.53,7312713,-0.79,-0.8376,-0.007429
262,2016-01-29,95.82,8211566,2.29,2.4484,0.016874
263,2016-02-01,95.15,7027242,-0.67,-0.6992,0.009763
264,2016-02-02,93.12,7244414,-2.03,-2.1335,-0.01178
265,2016-02-03,95.14,10877995,2.02,2.1692,0.009657
266,2016-02-04,95.43,8350333,0.29,0.3048,0.012735
267,2016-02-05,93.9,8898453,-1.53,-1.6033,-0.003502
268,2016-02-08,92.12,13750142,-1.78,-1.8956,-0.022392
269,2016-02-09,92.32,19237395,0.2,0.2171,-0.02027
270,2016-02-10,88.85,32649818,-3.47,-3.7587,-0.057094
271,2016-02-11,90.31,17523775,1.46,1.6432,-0.0416
272,2016-02-12,91.15,10786093,0.84,0.9301,-0.032686
273,2016-02-16,92.91,9050861,1.76,1.9309,-0.014008
274,2016-02-17,95.5,12610039,2.59,2.7876,0.013478
275,2016-02-18,95.17,8773883,-0.33,-0.3455,0.009976
276,2016-02-19,95.01,6838210,-0.16,-0.1681,0.008278
277,2016-02-22,96.37,6980438,1.36,1.4314,0.02271
278,2016-02-23,95.38,6253760,-0.99,-1.0273,0.012204
279,2016-02-24,95.43,6945612,0.05,0.0524,0.012735
280,2016-02-25,95.65,4562326,0.22,0.2305,0.01507
281,2016-02-26,95.31,5277045,-0.34,-0.3555,0.011461
282,2016-02-29,95.52,7794361,0.21,0.2203,0.01369
283,2016-03-01,97.65,7139945,2.13,2.2299,0.036294
284,2016-03-02,97.0,6498588,-0.65,-0.6656,0.029396
285,2016-03-03,98.82,8581303,1.82,1.8763,0.048711
286,2016-03-04,98.48,6739803,-0.34,-0.3441,0.045102
287,2016-03-07,99.39,7218731,0.91,0.924,0.05476
288,2016-03-08,97.82,6229279,-1.57,-1.5796,0.038098
289,2016-03-09,97.66,7010658,-0.16,-0.1636,0.0364
290,2016-03-10,97.04,5453451,-0.62,-0.6349,0.029821
291,2016-03-11,97.94,5605768,0.9,0.9275,0.039372
292,2016-03-14,98.81,6175001,0.87,0.8883,0.048604
293,2016-03-15,98.24,5942388,-0.57,-0.5769,0.042555
294,2016-03-16,98.44,6079376,0.2,0.2036,0.044678
295,2016-03-17,99.6,6385644,1.16,1.1784,0.056988
296,2016-03-18,99.2,10205081,-0.4,-0.4016,0.052743
297,2016-03-21,98.46,7070271,-0.74,-0.746,0.04489
298,2016-03-22,97.58,6475657,-0.88,-0.8938,0.035551
299,2016-03-23,96.83,5517747,-0.75,-0.7686,0.027592
300,2016-03-24,97.22,5577661,0.39,0.4028,0.031731
301,2016-03-28,98.09,5317112,0.87,0.8949,0.040964
302,2016-03-29,98.16,5170836,0.07,0.0714,0.041706
303,2016-03-30,98.91,5677471,0.75,0.7641,0.049666
304,2016-03-31,99.31,7038803,0.4,0.4044,0.053911
305,2016-04-01,99.07,5895453,-0.24,-0.2417,0.051364
306,2016-04-04,98.68,5334697,-0.39,-0.3937,0.047225
307,2016-04-05,97.0,10818781,-1.68,-1.7025,0.029396
308,2016-04-06,97.48,6952406,0.48,0.4948,0.03449
309,2016-04-07,96.16,7525406,-1.32,-1.3541,0.020482
310,2016-04-08,96.42,6982660,0.26,0.2704,0.023241
311,2016-04-11,96.27,5916642,-0.15,-0.1556,0.021649
312,2016-04-12,97.35,6277150,1.08,1.1218,0.03311
313,2016-04-13,99.48,7967391,2.13,2.188,0.055715
314,2016-04-14,98.63,6676152,-0.85,-0.8544,0.046694
315,2016-04-15,98.59,6146837,-0.04,-0.0406,0.04627
316,2016-04-18,101.48,10665222,2.89,2.9313,0.076939
317,2016-04-19,102.64,10639797,1.16,1.1431,0.08925
318,2016-04-20,103.27,7712027,0.63,0.6138,0.095935
319,2016-04-21,102.91,6824756,-0.36,-0.3486,0.092115
320,2016-04-22,103.77,5731332,0.86,0.8357,0.101242
321,2016-04-25,104.57,6117068,0.8,0.7709,0.109732
322,2016-04-26,104.89,6452933,0.32,0.306,0.113127
323,2016-04-27,105.28,5996077,0.39,0.3718,0.117266
324,2016-04-28,104.03,5658271,-1.25,-1.1873,0.104001
325,2016-04-29,103.26,7006884,-0.77,-0.7402,0.095829
326,2016-05-02,104.36,5285731,1.1,1.0653,0.107503
327,2016-05-03,103.78,6243299,-0.58,-0.5558,0.101348
328,2016-05-04,103.67,6445065,-0.11,-0.106,0.10018
329,2016-05-05,104.93,6465966,1.26,1.2154,0.113552
330,2016-05-06,105.54,7407498,0.61,0.5813,0.120025
331,2016-05-09,105.34,8130318,-0.2,-0.1895,0.117903
332,2016-05-10,106.6,15177195,1.26,1.1961,0.131275
333,2016-05-11,102.29,27068133,-4.31,-4.0432,0.085535
334,2016-05-12,101.71,11251703,-0.58,-0.567,0.07938
335,2016-05-13,100.52,9570151,-1.19,-1.17,0.066752
336,2016-05-16,100.36,9112952,-0.16,-0.1592,0.065054
337,2016-05-17,99.94,8694360,-0.42,-0.4185,0.060596
338,2016-05-18,99.0,9323116,-0.94,-0.9406,0.050621
339,2016-05-19,98.41,7063535,-0.59,-0.596,0.04436
340,2016-05-20,99.78,7297012,1.37,1.3921,0.058898
341,2016-05-23,99.18,5588590,-0.6,-0.6013,0.052531
342,2016-05-24,99.51,5250783,0.33,0.3327,0.056033
343,2016-05-25,99.86,5678987,0.35,0.3517,0.059747
344,2016-05-26,99.81,3852638,-0.05,-0.0501,0.059217
345,2016-05-27,100.29,4589121,0.48,0.4809,0.064311
346,2016-05-31,99.22,10396157,-1.07,-1.0669,0.052956
347,2016-06-01,98.52,7243851,-0.7,-0.7055,0.045527
348,2016-06-02,98.72,4830090,0.2,0.203,0.047649
349,2016-06-03,98.75,6857453,0.03,0.0304,0.047968
350,2016-06-06,98.78,4986555,0.03,0.0304,0.048286
351,2016-06-07,98.35,5608418,-0.43,-0.4353,0.043723
352,2016-06-08,98.04,5466157,-0.31,-0.3152,0.040433
353,2016-06-09,97.84,5379363,-0.2,-0.204,0.038311
354,2016-06-10,97.34,7204388,-0.5,-0.511,0.033004
355,2016-06-13,97.57,8766346,0.23,0.2363,0.035445
356,2016-06-14,98.4,6125748,0.83,0.8507,0.044253
357,2016-06-15,98.27,6663175,-0.13,-0.1321,0.042874
358,2016-06-16,98.38,7129696,0.11,0.1119,0.044041
359,2016-06-17,99.0,8959401,0.62,0.6302,0.050621
360,2016-06-20,99.57,8268636,0.57,0.5758,0.05667
361,2016-06-21,98.82,5202527,-0.75,-0.7532,0.048711
362,2016-06-22,98.79,4948868,-0.03,-0.0304,0.048392
363,2016-06-23,99.02,5826073,0.23,0.2328,0.050833
364,2016-06-24,95.72,15079933,-3.3,-3.3327,0.015812
365,2016-06-27,94.38,9485245,-1.34,-1.3999,0.001592
366,2016-06-28,96.05,7143103,1.67,1.7694,0.019314
367,2016-06-29,96.98,6563579,0.93,0.9682,0.029184
368,2016-06-30,97.82,7189489,0.84,0.8662,0.038098
369,2016-07-01,98.03,5681627,0.21,0.2147,0.040327
370,2016-07-05,97.66,5846412,-0.37,-0.3774,0.0364
371,2016-07-06,98.45,6223292,0.79,0.8089,0.044784
372,2016-07-07,98.41,5146032,-0.04,-0.0406,0.04436
373,2016-07-08,99.62,6045805,1.21,1.2295,0.0572
374,2016-07-11,99.98,5428018,0.36,0.3614,0.061021
375,2016-07-12,100.2,8508457,0.22,0.22,0.063356
376,2016-07-13,99.88,5494690,-0.32,-0.3194,0.05996
377,2016-07-14,99.97,7461465,0.09,0.0901,0.060915
378,2016-07-15,99.8,5764374,-0.17,-0.1701,0.059111
379,2016-07-18,100.15,5051251,0.35,0.3507,0.062825
380,2016-07-19,99.47,5742736,-0.68,-0.679,0.055609
381,2016-07-20,98.22,10664885,-1.25,-1.2567,0.042343
382,2016-07-21,98.01,7069554,-0.21,-0.2138,0.040115
383,2016-07-22,97.71,5381662,-0.3,-0.3061,0.036931
384,2016-07-25,97.39,4825498,-0.32,-0.3275,0.033535
385,2016-07-26,96.69,6274830,-0.7,-0.7188,0.026106
386,2016-07-27,96.33,6911392,-0.36,-0.3723,0.022286
387,2016-07-28,95.91,7713512,-0.42,-0.436,0.017829
388,2016-07-29,95.95,8263966,0.04,0.0417,0.018253
389,2016-08-01,95.54,7131587,-0.41,-0.4273,0.013902
390,2016-08-02,95.01,7644091,-0.53,-0.5547,0.008278
391,2016-08-03,96.09,9068697,1.08,1.1367,0.019739
392,2016-08-04,95.16,10038331,-0.93,-0.9678,0.009869
393,2016-08-05,95.83,6528537,0.67,0.7041,0.01698
394,2016-08-08,95.75,7792013,-0.08,-0.0835,0.016131
395,2016-08-09,96.67,15548695,0.92,0.9608,0.025894
396,2016-08-10,97.86,27181275,1.19,1.231,0.038523
397,2016-08-11,97.77,9233890,-0.09,-0.092,0.037568
398,2016-08-12,96.84,9360332,-0.93,-0.9512,0.027698
399,2016-08-15,97.1,5299588,0.26,0.2685,0.030457
400,2016-08-16,96.88,5777756,-0.22,-0.2266,0.028123
401,2016-08-17,96.87,5697252,-0.01,-0.0103,0.028017
402,2016-08-18,96.65,5250741,-0.22,-0.2271,0.025682
403,2016-08-19,96.39,6362404,-0.26,-0.269,0.022923
404,2016-08-22,95.87,5495336,-0.52,-0.5395,0.017404
405,2016-08-23,95.97,4996251,0.1,0.1043,0.018465
406,2016-08-24,95.82,5912529,-0.15,-0.1563,0.016874
407,2016-08-25,95.55,4518655,-0.27,-0.2818,0.014008
408,2016-08-26,95.21,6019553,-0.34,-0.3558,0.0104
409,2016-08-29,94.87,7902989,-0.34,-0.3571,0.006792
410,2016-08-30,94.86,6845046,-0.01,-0.0105,0.006686
411,2016-08-31,94.46,7375228,-0.4,-0.4217,0.002441
412,2016-09-01,94.26,6274204,-0.2,-0.2117,0.000318
413,2016-09-02,94.42,5382016,0.16,0.1697,0.002016
414,2016-09-06,93.8,8463523,-0.62,-0.6566,-0.004563
415,2016-09-07,93.71,6281494,-0.09,-0.0959,-0.005518
416,2016-09-08,94.09,7438081,0.38,0.4055,-0.001486
417,2016-09-09,92.42,10248373,-1.67,-1.7749,-0.019208
418,2016-09-12,93.64,9367303,1.22,1.3201,-0.006261
419,2016-09-13,92.7,7795172,-0.94,-1.0038,-0.016237
420,2016-09-14,92.26,6386478,-0.44,-0.4746,-0.020906
421,2016-09-15,92.5,7568163,0.24,0.2601,-0.018359
422,2016-09-16,92.56,10568647,0.06,0.0649,-0.017723
423,2016-09-19,92.63,5421473,0.07,0.0756,-0.01698
424,2016-09-20,92.95,6200107,0.32,0.3455,-0.013584
425,2016-09-21,92.39,12049468,-0.56,-0.6025,-0.019527
426,2016-09-22,93.41,6470732,1.02,1.104,-0.008702
427,2016-09-23,93.27,4407725,-0.14,-0.1499,-0.010188
428,2016-09-26,91.96,10449325,-1.31,-1.4045,-0.02409
429,2016-09-27,91.72,9167391,-0.24,-0.261,-0.026637
430,2016-09-28,92.2,8272345,0.48,0.5233,-0.021543
431,2016-09-29,91.8,7476594,-0.4,-0.4338,-0.025788
432,2016-09-30,92.86,8923683,1.06,1.1547,-0.014539
433,2016-10-03,92.49,5834717,-0.37,-0.3984,-0.018465
434,2016-10-04,92.59,5903392,0.1,0.1081,-0.017404
435,2016-10-05,92.45,5365007,-0.14,-0.1512,-0.01889
