,date,close,volume,change,changePercent,changeOverTime
137,2016-06-08,13.99,1745197,0.19,1.3768,-0.050882
138,2016-06-09,14.71,1454786,0.72,5.1465,-0.002035
139,2016-06-10,14.54,964448,-0.17,-1.1557,-0.013569
140,2016-06-13,14.22,885110,-0.32,-2.2008,-0.035278
141,2016-06-14,15.86,2555046,1.64,11.5331,0.075984
142,2016-06-15,15.48,1697473,-0.38,-2.396,0.050204
143,2016-06-16,14.9,1773688,-0.58,-3.7468,0.010855
144,2016-06-17,14.8,1612860,-0.1,-0.6711,0.004071
145,2016-06-20,14.77,938611,-0.03,-0.2027,0.002035
146,2016-06-21,15.14,587309,0.37,2.5051,0.027137
147,2016-06-22,15.31,434345,0.17,1.1229,0.03867
148,2016-06-23,15.6,1371213,0.29,1.8942,0.058345
149,2016-06-24,14.6,1743916,-1.0,-6.4103,-0.009498
150,2016-06-27,14.06,1223574,-0.54,-3.6986,-0.046133
151,2016-06-28,14.16,620017,0.1,0.7112,-0.039349
152,2016-06-29,14.57,411344,0.41,2.8955,-0.011533
153,2016-06-30,15.08,623236,0.505,3.466,0.022727
154,2016-07-01,15.54,973634,0.465,3.0846,0.054274
155,2016-07-05,14.99,615566,-0.55,-3.5393,0.016961
156,2016-07-06,15.11,599075,0.12,0.8005,0.025102
157,2016-07-07,14.81,1954098,-0.3,-1.9854,0.004749
158,2016-07-08,14.85,1179865,0.04,0.2701,0.007463
159,2016-07-11,15.01,467716,0.16,1.0774,0.018318
160,2016-07-12,15.69,2049943,0.68,4.5303,0.06445
161,2016-07-13,15.75,1215562,0.06,0.3824,0.068521
162,2016-07-14,15.73,525402,-0.02,-0.127,0.067164
163,2016-07-15,16.19,1303600,0.46,2.9243,0.098372
164,2016-07-18,16.43,952244,0.24,1.4824,0.114654
165,2016-07-19,16.93,1326024,0.5,3.0432,0.148575
166,2016-07-20,16.36,1423216,-0.57,-3.3668,0.109905
167,2016-07-21,16.09,880335,-0.27,-1.6504,0.091588
168,2016-07-22,15.98,1083466,-0.11,-0.6837,0.084125
169,2016-07-25,16.03,595323,0.05,0.3129,0.087517
170,2016-07-26,16.64,1882560,0.61,3.8054,0.128901
171,2016-07-27,15.68,3839225,-0.96,-5.7692,0.063772
172,2016-07-28,15.07,2738056,-0.61,-3.8903,0.022388
173,2016-07-29,15.75,1808582,0.68,4.5123,0.068521
174,2016-08-01,16.0,1831246,0.25,1.5873,0.085482
175,2016-08-02,15.37,853494,-0.63,-3.9375,0.042741
176,2016-08-03,15.57,627387,0.2,1.3012,0.056309
177,2016-08-04,15.69,1079432,0.12,0.7707,0.06445
178,2016-08-05,15.91,741055,0.22,1.4022,0.079376
179,2016-08-08,16.25,1242878,0.34,2.137,0.102442
180,2016-08-09,16.5,2030689,0.25,1.5385,0.119403
181,2016-08-10,16.84,2835921,0.34,2.0606,0.142469
182,2016-08-11,16.29,1392588,-0.55,-3.266,0.105156
183,2016-08-12,16.02,2068068,-0.27,-1.6575,0.086839
184,2016-08-15,15.89,951501,-0.13,-0.8115,0.078019
185,2016-08-16,15.26,905958,-0.63,-3.9648,0.035278
186,2016-08-17,14.95,800368,-0.31,-2.0315,0.014247
187,2016-08-18,14.73,1307295,-0.22,-1.4716,-0.000678
188,2016-08-19,15.89,2865058,1.16,7.8751,0.078019
189,2016-08-22,16.0,1202651,0.11,0.6923,0.085482
190,2016-08-23,15.8,654449,-0.2,-1.25,0.071913
191,2016-08-24,15.67,591707,-0.13,-0.8228,0.063094
192,2016-08-25,15.67,393963,0.0,0.0,0.063094
193,2016-08-26,15.1,1651251,-0.57,-3.6375,0.024423
194,2016-08-29,15.58,959043,0.48,3.1788,0.056988
195,2016-08-30,15.85,887224,0.27,1.733,0.075305
196,2016-08-31,16.19,1062297,0.34,2.1451,0.098372
197,2016-09-01,15.88,552507,-0.31,-1.9148,0.077341
198,2016-09-02,16.04,575289,0.16,1.0076,0.088195
199,2016-09-06,16.18,1473610,0.14,0.8728,0.097693
200,2016-09-07,16.13,714059,-0.05,-0.309,0.094301
201,2016-09-08,15.8,655013,-0.33,-2.0459,0.071913
202,2016-09-09,15.22,1255581,-0.58,-3.6709,0.032564
203,2016-09-12,15.56,696585,0.34,2.2339,0.055631
204,2016-09-13,15.49,474086,-0.07,-0.4499,0.050882
205,2016-09-14,15.61,364579,0.12,0.7747,0.059023
206,2016-09-15,15.67,687121,0.06,0.3844,0.063094
207,2016-09-16,15.79,837353,0.12,0.7658,0.071235
208,2016-09-19,15.77,763750,-0.02,-0.1267,0.069878
209,2016-09-20,15.96,649228,0.19,1.2048,0.082768
210,2016-09-21,16.64,1132336,0.68,4.2607,0.128901
211,2016-09-22,17.62,3075904,0.98,5.8894,0.195387
212,2016-09-23,17.59,1397013,-0.03,-0.1703,0.193351
213,2016-09-26,17.67,1586928,0.08,0.4548,0.198779
214,2016-09-27,17.69,2196450,0.02,0.1132,0.200136
215,2016-09-28,17.67,1472024,-0.02,-0.1131,0.198779
216,2016-09-29,17.76,1413061,0.09,0.5093,0.204885
217,2016-09-30,17.79,1239060,0.03,0.1689,0.20692
218,2016-10-03,17.69,674055,-0.1,-0.5621,0.200136
219,2016-10-04,17.24,1174222,-0.45,-2.5438,0.169607
220,2016-10-05,17.62,989296,0.38,2.2042,0.195387
221,2016-10-06,17.47,770615,-0.15,-0.8513,0.18521
222,2016-10-07,17.22,814008,-0.25,-1.431,0.16825
223,2016-10-10,17.73,764388,0.51,2.9617,0.202849
224,2016-10-11,17.54,705867,-0.19,-1.0716,0.189959
225,2016-10-12,17.66,850312,0.12,0.6842,0.1981
226,2016-10-13,17.74,581376,0.08,0.453,0.203528
227,2016-10-14,17.88,1081740,0.14,0.7892,0.213026
228,2016-10-17,17.95,768756,0.07,0.3915,0.217775
229,2016-10-18,18.64,1866356,0.69,3.844,0.264586
230,2016-10-19,19.25,2272868,0.61,3.2725,0.30597
231,2016-10-20,19.22,913527,-0.03,-0.1558,0.303935
232,2016-10-21,19.4,1070574,0.18,0.9365,0.316147
233,2016-10-24,19.39,1034781,-0.01,-0.0515,0.315468
234,2016-10-25,19.12,1013646,-0.27,-1.3925,0.297151
235,2016-10-26,18.7,662307,-0.42,-2.1967,0.268657
236,2016-10-27,18.33,900155,-0.37,-1.9786,0.243555
237,2016-10-28,18.44,1120415,0.11,0.6001,0.251018
238,2016-10-31,18.06,940613,-0.38,-2.0607,0.225237
239,2016-11-01,17.86,1612049,-0.2,-1.1074,0.211669
240,2016-11-02,15.7,6314864,-2.16,-12.0941,0.065129
241,2016-11-03,15.26,2748158,-0.44,-2.8025,0.035278
242,2016-11-04,15.5,1442128,0.24,1.5727,0.05156
243,2016-11-07,16.7,1867325,1.2,7.7419,0.132972
244,2016-11-08,17.16,1117173,0.46,2.7545,0.164179
245,2016-11-09,17.4,1575941,0.24,1.3986,0.180461
246,2016-11-10,17.4,1141166,0.0,0.0,0.180461
247,2016-11-11,17.95,1026491,0.55,3.1609,0.217775
248,2016-11-14,17.49,2044950,-0.46,-2.5627,0.186567
249,2016-11-15,17.16,1281730,-0.33,-1.8868,0.164179
250,2016-11-16,17.28,555767,0.12,0.6993,0.17232
251,2016-11-17,17.79,526006,0.51,2.9514,0.20692
252,2016-11-18,17.92,544403,0.13,0.7307,0.215739
253,2016-11-21,17.79,1036480,-0.13,-0.7254,0.20692
254,2016-11-22,17.98,727556,0.19,1.068,0.21981
255,2016-11-23,17.97,437348,-0.01,-0.0556,0.219132
256,2016-11-25,17.55,568242,-0.42,-2.3372,0.190638
257,2016-11-28,17.95,596177,0.4,2.2792,0.217775
258,2016-11-29,18.81,2831428,0.86,4.7911,0.276119
259,2016-11-30,17.98,1937389,-0.83,-4.4125,0.21981
260,2016-12-01,16.95,1942081,-1.03,-5.7286,0.149932
261,2016-12-02,17.11,1254836,0.16,0.944,0.160787
262,2016-12-05,17.56,1018688,0.45,2.63,0.191316
263,2016-12-06,17.6,560373,0.04,0.2278,0.19403
264,2016-12-07,18.2,743382,0.6,3.4091,0.234735
265,2016-12-08,18.38,621359,0.18,0.989,0.246947
266,2016-12-09,18.16,771725,-0.22,-1.197,0.232022
267,2016-12-12,17.93,665230,-0.23,-1.2665,0.216418
268,2016-12-13,18.18,944871,0.25,1.3943,0.233379
269,2016-12-14,17.82,550299,-0.36,-1.9802,0.208955
270,2016-12-15,17.61,652770,-0.21,-1.1785,0.194708
271,2016-12-16,17.62,1190790,0.01,0.0568,0.195387
272,2016-12-19,17.77,779725,0.15,0.8513,0.205563
273,2016-12-20,17.71,591795,-0.06,-0.3376,0.201493
274,2016-12-21,17.53,576510,-0.18,-1.0164,0.189281
275,2016-12-22,17.37,1016276,-0.16,-0.9127,0.178426
276,2016-12-23,17.3,536014,-0.07,-0.403,0.173677
277,2016-12-27,17.42,406190,0.12,0.6936,0.181818
278,2016-12-28,17.13,557969,-0.29,-1.6648,0.162144
279,2016-12-29,17.29,555806,0.16,0.934,0.172999
280,2016-12-30,17.1,782458,-0.19,-1.0989,0.160109
281,2017-01-03,17.33,1032246,0.23,1.345,0.175712
282,2017-01-04,17.29,1446284,-0.04,-0.2308,0.172999
283,2017-01-05,17.99,2805244,0.7,4.0486,0.220488
284,2017-01-06,18.03,1059938,0.04,0.2223,0.223202
285,2017-01-09,18.15,1129855,0.12,0.6656,0.231343
286,2017-01-10,18.28,683787,0.13,0.7163,0.240163
287,2017-01-11,18.24,526123,-0.04,-0.2188,0.237449
288,2017-01-12,18.06,664755,-0.18,-0.9868,0.225237
289,2017-01-13,18.2,426348,0.14,0.7752,0.234735
290,2017-01-17,17.89,1099072,-0.31,-1.7033,0.213704
291,2017-01-18,18.18,1106996,0.29,1.621,0.233379
292,2017-01-19,18.46,1628403,0.28,1.5402,0.252374
293,2017-01-20,18.07,1102081,-0.39,-2.1127,0.225916
294,2017-01-23,18.23,1117573,0.16,0.8854,0.236771
295,2017-01-24,18.23,1055318,0.0,0.0,0.236771
296,2017-01-25,18.26,1043688,0.03,0.1646,0.238806
297,2017-01-26,17.78,770642,-0.48,-2.6287,0.206242
298,2017-01-27,17.5,1165780,-0.28,-1.5748,0.187246
299,2017-01-30,17.46,1650680,-0.04,-0.2286,0.184532
300,2017-01-31,17.37,1811257,-0.09,-0.5155,0.178426
301,2017-02-01,16.52,4712954,-0.85,-4.8935,0.12076
302,2017-02-02,17.0,2982358,0.48,2.9056,0.153324
303,2017-02-03,17.5,1449325,0.5,2.9412,0.187246
304,2017-02-06,17.6,926721,0.1,0.5714,0.19403
305,2017-02-07,17.54,1602087,-0.06,-0.3409,0.189959
306,2017-02-08,17.88,1132675,0.34,1.9384,0.213026
307,2017-02-09,17.9,700469,0.02,0.1119,0.214383
308,2017-02-10,17.51,692441,-0.39,-2.1788,0.187924
309,2017-02-13,17.47,870355,-0.04,-0.2284,0.18521
310,2017-02-14,17.32,1356349,-0.15,-0.8586,0.175034
311,2017-02-15,17.26,831969,-0.06,-0.3464,0.170963
312,2017-02-16,17.04,789933,-0.22,-1.2746,0.156038
313,2017-02-17,17.16,804495,0.12,0.7042,0.164179
314,2017-02-21,17.05,697676,-0.11,-0.641,0.156716
315,2017-02-22,17.09,615995,0.04,0.2346,0.15943
316,2017-02-23,16.79,1085739,-0.3,-1.7554,0.139077
317,2017-02-24,16.5,1932049,-0.29,-1.7272,0.119403
318,2017-02-27,16.4,1360851,-0.1,-0.6061,0.112619
319,2017-02-28,16.16,1646680,-0.24,-1.4634,0.096336
320,2017-03-01,16.43,1489247,0.27,1.6708,0.114654
321,2017-03-02,16.06,571664,-0.37,-2.252,0.089552
322,2017-03-03,16.22,1214980,0.16,0.9963,0.100407
323,2017-03-06,16.31,1448024,0.09,0.5549,0.106513
324,2017-03-07,16.59,1313239,0.28,1.7167,0.125509
325,2017-03-08,16.62,651896,0.03,0.1808,0.127544
326,2017-03-09,16.72,607734,0.1,0.6017,0.134328
327,2017-03-10,16.78,781980,0.06,0.3589,0.138399
328,2017-03-13,16.75,768102,-0.03,-0.1788,0.136364
329,2017-03-14,16.53,584696,-0.22,-1.3134,0.121438
330,2017-03-15,16.75,759027,0.22,1.3309,0.136364
331,2017-03-16,16.55,641742,-0.2,-1.194,0.122795
332,2017-03-17,16.35,703602,-0.2,-1.2085,0.109227
333,2017-03-20,16.24,793873,-0.11,-0.6728,0.101764
334,2017-03-21,16.08,1036424,-0.16,-0.9852,0.090909
335,2017-03-22,16.24,631783,0.16,0.995,0.101764
336,2017-03-23,15.98,584312,-0.26,-1.601,0.084125
337,2017-03-24,15.88,504308,-0.1,-0.6258,0.077341
338,2017-03-27,16.08,1351108,0.2,1.2594,0.090909
339,2017-03-28,15.7,2015761,-0.38,-2.3632,0.065129
340,2017-03-29,16.28,1500525,0.58,3.6943,0.104478
341,2017-03-30,16.45,2154562,0.17,1.0442,0.116011
342,2017-03-31,16.33,489358,-0.12,-0.7295,0.10787
343,2017-04-03,16.55,1401676,0.22,1.3472,0.122795
344,2017-04-04,16.61,1004079,0.06,0.3625,0.126866
345,2017-04-05,16.45,1256213,-0.16,-0.9633,0.116011
346,2017-04-06,16.63,702459,0.18,1.0942,0.128223
347,2017-04-07,16.72,1063532,0.09,0.5412,0.134328
348,2017-04-10,17.03,1267382,0.31,1.8541,0.15536
349,2017-04-11,17.23,998971,0.2,1.1744,0.168928
350,2017-04-12,17.4,1730511,0.17,0.9867,0.180461
351,2017-04-13,17.22,660696,-0.18,-1.0345,0.16825
352,2017-04-17,17.35,411926,0.13,0.7549,0.177069
353,2017-04-18,17.47,1324459,0.12,0.6916,0.18521
354,2017-04-19,18.01,1878498,0.54,3.091,0.221845
355,2017-04-20,18.03,1016856,0.02,0.111,0.223202
356,2017-04-21,18.17,1277652,0.14,0.7765,0.2327
357,2017-04-24,18.26,1084008,0.09,0.4953,0.238806
358,2017-04-25,18.47,1287108,0.21,1.1501,0.253053
359,2017-04-26,18.71,943318,0.24,1.2994,0.269335
360,2017-04-27,18.83,1056744,0.12,0.6414,0.277476
361,2017-04-28,18.63,2488748,-0.2,-1.0621,0.263908
362,2017-05-01,19.17,2130704,0.54,2.8986,0.300543
363,2017-05-02,19.13,4700644,-0.04,-0.2087,0.297829
364,2017-05-03,18.48,2886207,-0.65,-3.3978,0.253731
365,2017-05-04,19.17,3269172,0.69,3.7338,0.300543
366,2017-05-05,19.31,2944682,0.14,0.7303,0.310041
367,2017-05-08,19.02,1002949,-0.29,-1.5018,0.290366
368,2017-05-09,19.11,787540,0.09,0.4732,0.296472
369,2017-05-10,19.09,1960119,-0.02,-0.1047,0.295115
370,2017-05-11,19.98,2625459,0.89,4.6621,0.355495
371,2017-05-12,19.25,1896982,-0.73,-3.6537,0.30597
372,2017-05-15,19.69,1146509,0.44,2.2857,0.335821
373,2017-05-16,19.58,1616862,-0.11,-0.5587,0.328358
374,2017-05-17,18.62,1693595,-0.96,-4.903,0.263229
375,2017-05-18,19.05,1451897,0.43,2.3093,0.292402
376,2017-05-19,19.15,605011,0.1,0.5249,0.299186
377,2017-05-22,19.65,930383,0.5,2.611,0.333107
378,2017-05-23,19.66,862644,0.01,0.0509,0.333786
379,2017-05-24,19.72,543518,0.06,0.3052,0.337856
380,2017-05-25,19.44,517131,-0.28,-1.4199,0.31886
381,2017-05-26,19.61,851227,0.17,0.8745,0.330393
382,2017-05-30,20.04,2414172,0.43,2.1928,0.359566
383,2017-05-31,19.48,1620104,-0.56,-2.7944,0.321574
384,2017-06-01,19.38,905007,-0.1,-0.5133,0.31479
385,2017-06-02,19.4,688415,0.02,0.1032,0.316147
386,2017-06-05,19.15,763262,-0.25,-1.2887,0.299186
387,2017-06-06,19.36,711924,0.21,1.0966,0.313433
388,2017-06-07,19.29,557346,-0.07,-0.3616,0.308684
389,2017-06-08,19.11,581521,-0.18,-0.9331,0.296472
390,2017-06-09,18.47,1225133,-0.64,-3.349,0.253053
391,2017-06-12,17.53,2717697,-0.94,-5.0893,0.189281
392,2017-06-13,17.66,1434346,0.13,0.7416,0.1981
393,2017-06-14,17.53,1110853,-0.13,-0.7361,0.189281
394,2017-06-15,17.0,988136,-0.53,-3.0234,0.153324
395,2017-06-16,17.03,1715690,0.03,0.1765,0.15536
396,2017-06-19,17.68,1256118,0.65,3.8168,0.199457
397,2017-06-20,17.5,719694,-0.18,-1.0181,0.187246
398,2017-06-21,17.51,765571,0.01,0.0571,0.187924
399,2017-06-22,17.58,883629,0.07,0.3998,0.192673
400,2017-06-23,17.83,1181648,0.25,1.4221,0.209634
401,2017-06-26,17.79,743712,-0.04,-0.2243,0.20692
402,2017-06-27,17.5,668496,-0.295,-1.6582,0.186906
403,2017-06-28,17.56,825381,0.065,0.3715,0.191316
404,2017-06-29,17.38,1317760,-0.18,-1.0251,0.179104
405,2017-06-30,17.38,886965,0.0,0.0,0.179104
406,2017-07-03,17.3,377599,-0.08,-0.4603,0.173677
407,2017-07-05,17.38,990178,0.08,0.4624,0.179104
408,2017-07-06,17.45,1074418,0.07,0.4028,0.183853
409,2017-07-07,17.55,807718,0.1,0.5731,0.190638
410,2017-07-10,17.95,758302,0.4,2.2792,0.217775
411,2017-07-11,18.09,741147,0.14,0.7799,0.227273
412,2017-07-12,18.28,1000072,0.19,1.0503,0.240163
413,2017-07-13,18.13,1070286,-0.15,-0.8206,0.229986
414,2017-07-14,18.09,656896,-0.04,-0.2206,0.227273
415,2017-07-17,17.78,1480412,-0.31,-1.7137,0.206242
416,2017-07-18,18.75,2658951,0.97,5.4556,0.272049
417,2017-07-19,19.01,1214646,0.26,1.3867,0.289688
418,2017-07-20,18.54,951278,-0.47,-2.4724,0.257802
419,2017-07-21,18.41,800245,-0.13,-0.7012,0.248982
420,2017-07-24,18.67,523077,0.26,1.4123,0.266621
421,2017-07-25,18.89,1066153,0.22,1.1784,0.281547
422,2017-07-26,18.71,813153,-0.18,-0.9529,0.269335
423,2017-07-27,18.57,1518747,-0.14,-0.7483,0.259837
424,2017-07-28,18.57,956344,0.0,0.0,0.259837
425,2017-07-31,18.25,1808131,-0.32,-1.7232,0.238128
426,2017-08-01,18.24,2539848,-0.01,-0.0548,0.237449
427,2017-08-02,19.01,3767051,0.77,4.2215,0.289688
428,2017-08-03,18.89,1598427,-0.12,-0.6312,0.281547
429,2017-08-04,18.82,1469850,-0.07,-0.3706,0.276798
430,2017-08-07,18.79,1079513,-0.03,-0.1594,0.274763
431,2017-08-08,18.89,877902,0.1,0.5322,0.281547
432,2017-08-09,18.76,723537,-0.13,-0.6882,0.272727
433,2017-08-10,18.17,1297856,-0.59,-3.145,0.2327
434,2017-08-11,18.76,1089264,0.59,3.2471,0.272727
435,2017-08-14,19.36,1518589,0.6,3.1983,0.313433
436,2017-08-15,19.39,1261299,0.03,0.155,0.315468
437,2017-08-16,19.26,1964420,-0.13,-0.6704,0.306649
438,2017-08-17,18.63,1504485,-0.63,-3.271,0.263908
439,2017-08-18,18.8,673768,0.17,0.9125,0.275441
440,2017-08-21,18.69,702679,-0.11,-0.5851,0.267978
